ts,date,time,motion_status,light_status,label
0.891819312,0.333333333,0.458328403,1,1,1
0.891822168,0.333333333,0.458486175,0,0,1
0.8918238,0.333333333,0.458604504,0,0,1
0.891824208,0.333333333,0.458643947,1,1,1
0.89182992,0.333333333,0.458959492,0,0,1
0.891830328,0.333333333,0.458998935,1,1,1
0.89183196,0.333333333,0.459156707,1,1,1
0.891833592,0.333333333,0.459275036,0,0,1
0.891835224,0.333333333,0.459393366,0,0,1
0.891837264,0.333333333,0.459472252,1,1,1
0.891837672,0.333333333,0.459511695,1,1,1
0.891840936,0.333333333,0.459669467,0,0,1
0.891841752,0.333333333,0.45970891,0,0,1
0.891843792,0.333333333,0.459827239,0,0,1
0.891845832,0.333333333,0.459906126,0,0,1
0.891847056,0.333333333,0.459985012,0,0,1
0.891849096,0.333333333,0.460103341,0,0,1
0.891850728,0.333333333,0.460182227,0,0,1
0.89188908,0.333333333,0.462469925,0,0,1
0.891889896,0.333333333,0.462509368,0,0,1
0.8918952,0.333333333,0.462785469,0,0,1
0.891896424,0.333333333,0.462864355,1,1,1
0.89189724,0.333333333,0.462943241,0,0,1
0.891900504,0.333333333,0.4631799,0,0,1
0.89190132,0.333333333,0.463219343,1,1,1
0.891902544,0.333333333,0.463298229,1,1,1
0.891904176,0.333333333,0.463377115,0,0,1
0.891906216,0.333333333,0.463495444,1,1,1
0.891906216,0.333333333,0.463495444,0,0,1
0.891908256,0.333333333,0.463613774,1,1,1
0.89190948,0.333333333,0.463732103,0,0,1
0.891911112,0.333333333,0.463889875,0,0,1
0.891913152,0.333333333,0.463968761,0,0,1
0.89191356,0.333333333,0.464008204,0,0,1
0.891915192,0.333333333,0.464126533,1,1,1
0.8919156,0.333333333,0.464165976,0,0,1
0.89191764,0.333333333,0.464323749,1,1,1
0.891918048,0.333333333,0.464363192,0,0,1
0.891920088,0.333333333,0.464442078,1,1,1
0.891922128,0.333333333,0.464560407,0,0,1
0.891923352,0.333333333,0.46459985,0,0,1
0.891924168,0.333333333,0.464678736,0,0,1
0.891925392,0.333333333,0.464757622,0,0,1
0.891927432,0.333333333,0.464875952,1,1,1
0.89192988,0.333333333,0.464994281,0,0,1
0.891930288,0.333333333,0.465033724,0,0,1
0.891932328,0.333333333,0.465152053,1,1,1
0.891932328,0.333333333,0.465152053,1,1,1
0.891934776,0.333333333,0.465270382,0,0,1
0.891934776,0.333333333,0.465270382,0,0,1
0.891936816,0.333333333,0.465388711,1,1,1
0.891936816,0.333333333,0.465388711,1,1,1
0.891939672,0.333333333,0.46562537,0,0,1
0.891939672,0.333333333,0.46562537,0,0,1
0.891941712,0.333333333,0.465743699,1,1,1
0.891941712,0.333333333,0.465743699,0,0,1
0.891943752,0.333333333,0.465822585,1,1,1
0.891945384,0.333333333,0.465940914,0,0,1
0.891947016,0.333333333,0.466098687,0,0,1
0.891947424,0.333333333,0.46613813,0,0,1
0.891949056,0.333333333,0.466217016,1,1,1
0.891949464,0.333333333,0.466256459,0,0,1
0.891951504,0.333333333,0.466374788,0,0,1
0.891951912,0.333333333,0.466414231,0,0,1
0.891953544,0.333333333,0.466493117,1,1,1
0.891953952,0.333333333,0.46653256,1,1,1
0.8919564,0.333333333,0.466690333,0,0,1
0.891957216,0.333333333,0.466729776,0,0,1
0.89195844,0.333333333,0.466808662,0,0,1
0.891959256,0.333333333,0.466848105,1,1,1
0.891964968,0.333333333,0.467163649,1,1,1
0.891964968,0.333333333,0.467163649,0,0,1
0.891967008,0.333333333,0.467281978,1,1,1
0.891969048,0.333333333,0.467360865,0,0,1
0.891969864,0.333333333,0.467439751,0,0,1
0.891971088,0.333333333,0.467518637,0,0,1
0.891971904,0.333333333,0.467597523,1,1,1
0.891973128,0.333333333,0.467676409,1,1,1
0.891976392,0.333333333,0.467834181,0,0,1
0.891977208,0.333333333,0.467913067,1,1,1
0.891978432,0.333333333,0.467991954,0,0,1
0.891980472,0.333333333,0.468110283,0,0,1
0.89198088,0.333333333,0.468149726,0,0,1
0.89198292,0.333333333,0.468268055,1,1,1
0.891985368,0.333333333,0.468425827,0,0,1
0.891987,0.333333333,0.468504713,0,0,1
0.89198904,0.333333333,0.468623043,1,1,1
0.891989448,0.333333333,0.468662486,0,0,1
0.891991488,0.333333333,0.468780815,0,0,1
0.891993528,0.333333333,0.468899144,0,0,1
0.891993528,0.333333333,0.468899144,0,0,1
0.891995568,0.333333333,0.46897803,1,1,1
0.891995568,0.333333333,0.46897803,0,0,1
0.891997607,0.333333333,0.469056916,0,0,1
0.891998831,0.333333333,0.469135802,0,0,1
0.892000871,0.333333333,0.469214689,0,0,1
0.892001687,0.333333333,0.469254132,0,0,1
0.892002911,0.333333333,0.469333018,1,1,1
0.892003727,0.333333333,0.469372461,1,1,1
0.892005767,0.333333333,0.469530233,0,0,1
0.892007807,0.333333333,0.469688005,1,1,1
0.892009031,0.333333333,0.469766891,1,1,1
0.892011071,0.333333333,0.469885221,0,0,1
0.892012295,0.333333333,0.469964107,0,0,1
0.892013111,0.333333333,0.470042993,1,1,1
0.892017191,0.333333333,0.470279651,0,0,1
0.892018823,0.333333333,0.470397981,0,0,1
0.892020863,0.333333333,0.47051631,1,1,1
0.892022903,0.333333333,0.470634639,0,0,1
0.892024943,0.333333333,0.470752968,0,0,1
0.892026167,0.333333333,0.470792411,1,1,1
0.892026983,0.333333333,0.470871297,1,1,1
0.892029839,0.333333333,0.470950183,0,0,1
0.892031879,0.333333333,0.47102907,0,0,1
0.892033511,0.333333333,0.471107956,0,0,1
0.892035551,0.333333333,0.471186842,0,0,1
0.892037183,0.333333333,0.471305171,0,0,1
0.892037591,0.333333333,0.471344614,0,0,1
0.892039223,0.333333333,0.4714235,0,0,1
0.892039631,0.333333333,0.471462943,1,1,1
0.892043303,0.333333333,0.471620715,0,0,1
0.892044119,0.333333333,0.471660159,0,0,1
0.892045343,0.333333333,0.471739045,0,0,1
0.892047383,0.333333333,0.471857374,0,0,1
0.892049423,0.333333333,0.471975703,1,1,1
0.892049831,0.333333333,0.472015146,0,0,1
0.892051871,0.333333333,0.472133475,1,1,1
0.892053095,0.333333333,0.472251805,0,0,1
0.892055135,0.333333333,0.472409577,1,1,1
0.892056359,0.333333333,0.472488463,0,0,1
0.892057991,0.333333333,0.472606792,0,0,1
0.892058399,0.333333333,0.472646235,0,0,1
0.892060031,0.333333333,0.472764564,0,0,1
0.892060439,0.333333333,0.472804007,0,0,1
0.892062071,0.333333333,0.472922337,1,1,1
0.892062479,0.333333333,0.47296178,0,0,1
0.892064519,0.333333333,0.473080109,0,0,1
0.892065335,0.333333333,0.473158995,0,0,1
0.892066559,0.333333333,0.473198438,0,0,1
0.892067375,0.333333333,0.473237881,0,0,1
0.892068599,0.333333333,0.473316767,1,1,1
0.892069415,0.333333333,0.47335621,0,0,1
0.892071047,0.333333333,0.473435096,0,0,1
0.892071455,0.333333333,0.47347454,1,1,1
0.892074311,0.333333333,0.473671755,0,0,1
0.892076351,0.333333333,0.473750641,1,1,1
0.892080023,0.333333333,0.473947856,1,1,1
0.892082471,0.333333333,0.474105629,0,0,1
0.892084103,0.333333333,0.474263401,0,0,1
0.892084511,0.333333333,0.474302844,0,0,1
0.892086143,0.333333333,0.474460616,1,1,1
0.892086551,0.333333333,0.474500059,0,0,1
0.892088591,0.333333333,0.474657831,0,0,1
0.892089407,0.333333333,0.474697274,0,0,1
0.892090631,0.333333333,0.474815604,0,0,1
0.892091447,0.333333333,0.474855047,1,1,1
0.892095527,0.333333333,0.475052262,0,0,1
0.892095935,0.333333333,0.475091705,0,0,1
0.892097975,0.333333333,0.475210034,1,1,1
0.892099607,0.333333333,0.47528892,0,0,1
0.892101239,0.333333333,0.47540725,0,0,1
0.892101647,0.333333333,0.475446693,1,1,1
0.892103279,0.333333333,0.475565022,1,1,1
0.892105319,0.333333333,0.475722794,0,0,1
0.892109399,0.333333333,0.475998896,1,1,1
0.892110215,0.333333333,0.476077782,0,0,1
0.892113071,0.333333333,0.476274997,0,0,1
0.892114295,0.333333333,0.476353883,1,1,1
0.892115111,0.333333333,0.476432769,1,1,1
0.892119191,0.333333333,0.476669428,1,1,1
0.892120415,0.333333333,0.476787757,1,1,1
0.892121639,0.333333333,0.4768272,0,0,1
0.892123679,0.333333333,0.476984972,1,1,1
0.892126535,0.333333333,0.477142744,1,1,1
0.892128983,0.333333333,0.477300517,0,0,1
0.892129799,0.333333333,0.47733996,0,0,1
0.892131023,0.333333333,0.477379403,1,1,1
0.892133879,0.333333333,0.477576618,1,1,1
0.892136327,0.333333333,0.477694947,0,0,1
0.892137551,0.333333333,0.47773439,0,0,1
0.892138367,0.333333333,0.477813277,0,0,1
0.892140407,0.333333333,0.477931606,0,0,1
0.892142447,0.333333333,0.477971049,1,1,1
0.892143263,0.333333333,0.478010492,0,0,1
0.892145303,0.333333333,0.478089378,1,1,1
0.892146935,0.333333333,0.478168264,0,0,1
0.892148567,0.333333333,0.47824715,0,0,1
0.892150607,0.333333333,0.478326036,1,1,1
0.892153055,0.333333333,0.478404922,0,0,1
0.892154279,0.333333333,0.478444366,0,0,1
0.892155095,0.333333333,0.478483809,0,0,1
0.892157135,0.333333333,0.478562695,0,0,1
0.892158359,0.333333333,0.478602138,1,1,1
0.892159175,0.333333333,0.478681024,1,1,1
0.892161623,0.333333333,0.478799353,0,0,1
0.892162439,0.333333333,0.478838796,0,0,1
0.892164479,0.333333333,0.478957125,0,0,1
0.892166519,0.333333333,0.479075455,1,1,1
0.892166519,0.333333333,0.479075455,0,0,1
0.892170599,0.333333333,0.479351556,0,0,1
0.892170599,0.333333333,0.479351556,0,0,1
0.892172639,0.333333333,0.479469885,0,0,1
0.892172639,0.333333333,0.479469885,1,1,1
0.892174679,0.333333333,0.479548771,1,1,1
0.892176311,0.333333333,0.479627657,0,0,1
0.892177943,0.333333333,0.479745987,0,0,1
0.892180391,0.333333333,0.479903759,0,0,1
0.892182431,0.333333333,0.480061531,0,0,1
0.892184471,0.333333333,0.480219303,1,1,1
0.892185287,0.333333333,0.480258746,1,1,1
0.892187327,0.333333333,0.480377076,0,0,1
0.892188959,0.333333333,0.480534848,0,0,1
0.892189367,0.333333333,0.480574291,1,1,1
0.892193855,0.333333333,0.480810949,0,0,1
0.892194263,0.333333333,0.480850392,1,1,1
0.892197119,0.333333333,0.481008165,0,0,1
0.892199159,0.333333333,0.481126494,1,1,1
0.892201607,0.333333333,0.481284266,0,0,1
0.892203647,0.333333333,0.481402595,0,0,1
0.892204055,0.333333333,0.481442038,0,0,1
0.892205687,0.333333333,0.481599811,0,0,1
0.892206095,0.333333333,0.481639254,1,1,1
0.892207727,0.333333333,0.481797026,0,0,1
0.892209766,0.333333333,0.481954798,0,0,1
0.892209766,0.333333333,0.481954798,0,0,1
0.892211806,0.333333333,0.482073127,0,0,1
0.892211806,0.333333333,0.482073127,1,1,1
0.892213846,0.333333333,0.482191457,1,1,1
0.892214254,0.333333333,0.4822309,0,0,1
0.892216294,0.333333333,0.482309786,0,0,1
0.892218334,0.333333333,0.482428115,0,0,1
0.892219558,0.333333333,0.482507001,1,1,1
0.89222323,0.333333333,0.482664773,0,0,1
0.892224454,0.333333333,0.482704216,1,1,1
0.89222527,0.333333333,0.482783103,0,0,1
0.892230166,0.333333333,0.483019761,1,1,1
0.89223139,0.333333333,0.483098647,0,0,1
0.89223343,0.333333333,0.483256419,1,1,1
0.892234246,0.333333333,0.483335305,0,0,1
0.892236286,0.333333333,0.483453635,1,1,1
0.892237918,0.333333333,0.483611407,0,0,1
0.892240366,0.333333333,0.483769179,0,0,1
0.892242406,0.333333333,0.483887508,1,1,1
0.892242406,0.333333333,0.483887508,0,0,1
0.892244446,0.333333333,0.484045281,1,1,1
0.89224567,0.333333333,0.484124167,0,0,1
0.89224771,0.333333333,0.484203053,1,1,1
0.892250566,0.333333333,0.484400268,0,0,1
0.892251382,0.333333333,0.484479154,0,0,1
0.892253422,0.333333333,0.484597484,1,1,1
0.892258726,0.333333333,0.484913028,1,1,1
0.892258726,0.333333333,0.484913028,1,1,1
0.892261174,0.333333333,0.484991914,0,0,1
0.892262398,0.333333333,0.4850708,0,0,1
0.892263214,0.333333333,0.485110243,0,0,1
0.892264438,0.333333333,0.485189129,1,1,1
0.892265254,0.333333333,0.485228573,0,0,1
0.892267294,0.333333333,0.485346902,0,0,1
0.892267294,0.333333333,0.485346902,1,1,1
0.892270558,0.333333333,0.485544117,0,0,1
0.89227219,0.333333333,0.48558356,0,0,1
0.892272598,0.333333333,0.485623003,1,1,1
0.89227423,0.333333333,0.485701889,1,1,1
0.89227627,0.333333333,0.485820219,0,0,1
0.892277902,0.333333333,0.485938548,0,0,1
0.89227831,0.333333333,0.485977991,1,1,1
0.892279942,0.333333333,0.486056877,1,1,1
0.89228239,0.333333333,0.486175206,0,0,1
0.89228239,0.333333333,0.486175206,0,0,1
0.89228443,0.333333333,0.486293535,0,0,1
0.89228443,0.333333333,0.486293535,0,0,1
0.89229055,0.333333333,0.486569637,1,1,1
0.892292998,0.333333333,0.486687966,0,0,1
0.892294222,0.333333333,0.486806295,0,0,1
0.892295038,0.333333333,0.486845738,1,1,1
0.892297486,0.333333333,0.486964067,0,0,1
0.892299526,0.333333333,0.487082397,1,1,1
0.892299526,0.333333333,0.487082397,0,0,1
0.892301566,0.333333333,0.487161283,0,0,1
0.89230279,0.333333333,0.487200726,0,0,1
0.892303606,0.333333333,0.487240169,1,1,1
0.89230483,0.333333333,0.487319055,1,1,1
0.89230687,0.333333333,0.487397941,0,0,1
0.89230891,0.333333333,0.487476827,1,1,1
0.892310542,0.333333333,0.487595156,1,1,1
0.892312174,0.333333333,0.487713486,0,0,1
0.892313806,0.333333333,0.487752929,0,0,1
0.892314214,0.333333333,0.487792372,1,1,1
0.892315846,0.333333333,0.487910701,1,1,1
0.892318702,0.333333333,0.488107916,0,0,1
0.892320334,0.333333333,0.488186802,0,0,1
0.892322374,0.333333333,0.488265688,1,1,1
0.892322782,0.333333333,0.488305132,1,1,1
0.89232523,0.333333333,0.488423461,0,0,1
0.89232727,0.333333333,0.488502347,0,0,1
0.892328494,0.333333333,0.48854179,0,0,1
0.89232931,0.333333333,0.488620676,0,0,1
0.89233135,0.333333333,0.488739005,1,1,1
0.892334614,0.333333333,0.488896778,0,0,1
0.892336654,0.333333333,0.489015107,1,1,1
0.89233951,0.333333333,0.489172879,0,0,1
0.892340734,0.333333333,0.489291208,0,0,1
0.89234155,0.333333333,0.489370094,1,1,1
0.89234563,0.333333333,0.489527867,0,0,1
0.892346446,0.333333333,0.489606753,0,0,1
0.892348486,0.333333333,0.489725082,0,0,1
0.892350526,0.333333333,0.489803968,0,0,1
0.892353382,0.333333333,0.489922297,0,0,1
0.892354606,0.333333333,0.490001183,0,0,1
0.892355422,0.333333333,0.490040626,0,0,1
0.892356646,0.333333333,0.490119512,0,0,1
0.892557381,0.333333333,0.499546405,1,1,1
0.89263694,0.333333333,0.503569597,1,1,1
0.89263694,0.333333333,0.503569597,0,0,1
0.89263898,0.333333333,0.50372737,0,0,1
0.892640204,0.333333333,0.503806256,0,0,1
0.89264102,0.333333333,0.503885142,1,1,1
0.892672028,0.333333333,0.505462864,0,0,1
0.8926961,0.333333333,0.50656727,1,1,1
0.892709564,0.333333333,0.507395574,0,0,1
0.892736492,0.333333333,0.508776082,1,1,1
0.892998019,0.333333333,0.521397862,0,0,1
0.893059626,0.333333333,0.524513864,1,1,1
0.893065746,0.333333333,0.524829409,0,0,1
0.893089002,0.333333333,0.52613103,0,0,1
0.893091042,0.333333333,0.526209916,1,1,1
0.893100426,0.333333333,0.526564904,0,0,1
0.893133066,0.333333333,0.528103183,1,1,1
0.893155098,0.333333333,0.52908926,0,0,1
0.893176314,0.333333333,0.530154222,0,0,1
0.893208546,0.333333333,0.532008046,0,0,1
0.893275049,0.333333333,0.535518479,0,0,1
0.893275049,0.333333333,0.535518479,0,0,1
0.893383985,0.333333333,0.540409419,0,0,1
0.893386433,0.333333333,0.540567191,1,1,1
0.893392553,0.333333333,0.540882736,1,1,1
0.893397449,0.333333333,0.541158837,1,1,1
0.893402345,0.333333333,0.541356053,1,1,1
0.893407241,0.333333333,0.541632154,0,0,1
0.893410913,0.333333333,0.541750483,1,1,1
0.893423561,0.333333333,0.542342129,1,1,1
0.893423561,0.333333333,0.542342129,0,0,1
0.893428865,0.333333333,0.542539344,1,1,1
0.893429273,0.333333333,0.542578788,0,0,1
0.893435393,0.333333333,0.542815446,0,0,1
0.893436617,0.333333333,0.542854889,0,0,1
0.893440697,0.333333333,0.543091547,0,0,1
0.893448449,0.333333333,0.543564864,0,0,1
0.893452937,0.333333333,0.543840966,0,0,1
0.893461913,0.333333333,0.544432612,1,1,1
0.893467217,0.333333333,0.544708713,0,0,1
0.893467217,0.333333333,0.544708713,1,1,1
0.893473745,0.333333333,0.545103144,0,0,1
0.893476192,0.333333333,0.545221473,0,0,1
0.893479864,0.333333333,0.545418688,1,1,1
0.893483944,0.333333333,0.545615903,1,1,1
0.893483944,0.333333333,0.545615903,0,0,1
0.893487616,0.333333333,0.545892005,0,0,1
0.893489656,0.333333333,0.546010334,1,1,1
0.893489656,0.333333333,0.546010334,0,0,1
0.893502712,0.333333333,0.546759752,1,1,1
0.893502712,0.333333333,0.546759752,0,0,1
0.893508832,0.333333333,0.547154183,0,0,1
0.893510872,0.333333333,0.547272512,1,1,1
0.89351128,0.333333333,0.547311955,0,0,1
0.893513728,0.333333333,0.547509171,0,0,1
0.893515768,0.333333333,0.5476275,1,1,1
0.893519032,0.333333333,0.547824715,0,0,1
0.893519032,0.333333333,0.547824715,1,1,1
0.893521072,0.333333333,0.547943044,1,1,1
0.89352352,0.333333333,0.548100816,0,0,1
0.893525152,0.333333333,0.548179703,0,0,1
0.89352556,0.333333333,0.548219146,1,1,1
0.893528824,0.333333333,0.548337475,0,0,1
0.893530864,0.333333333,0.548416361,0,0,1
0.893531272,0.333333333,0.548455804,0,0,1
0.893533312,0.333333333,0.548574133,1,1,1
0.89353576,0.333333333,0.548653019,0,0,1
0.893536984,0.333333333,0.548731905,0,0,1
0.8935378,0.333333333,0.548810792,0,0,1
0.893539024,0.333333333,0.548889678,0,0,1
0.893541064,0.333333333,0.54904745,0,0,1
0.893543104,0.333333333,0.549165779,0,0,1
0.893543104,0.333333333,0.549165779,1,1,1
0.893545144,0.333333333,0.549284108,0,0,1
0.893546776,0.333333333,0.549402438,0,0,1
0.893547184,0.333333333,0.549441881,1,1,1
0.893548816,0.333333333,0.549520767,0,0,1
0.893550448,0.333333333,0.549639096,0,0,1
0.893550856,0.333333333,0.549678539,1,1,1
0.893552488,0.333333333,0.549757425,0,0,1
0.89355412,0.333333333,0.549875754,0,0,1
0.89355616,0.333333333,0.550033527,0,0,1
0.893556568,0.333333333,0.55007297,1,1,1
0.8935582,0.333333333,0.550191299,1,1,1
0.893560648,0.333333333,0.550270185,0,0,1
0.893561056,0.333333333,0.550309628,0,0,1
0.893562688,0.333333333,0.550349071,1,1,1
0.893563096,0.333333333,0.550388514,1,1,1
0.893565544,0.333333333,0.550427957,0,0,1
0.89356636,0.333333333,0.5504674,0,0,1
0.893567584,0.333333333,0.550506843,1,1,1
0.8935684,0.333333333,0.550546286,0,0,1
0.89357044,0.333333333,0.550585729,1,1,1
0.89357044,0.333333333,0.550585729,0,0,1
0.89357248,0.333333333,0.550625173,1,1,1
0.893573704,0.333333333,0.550664616,0,0,1
0.893575744,0.333333333,0.550704059,1,1,1
0.893576152,0.333333333,0.550743502,0,0,1
0.893580232,0.333333333,0.550782945,0,0,1
0.89358064,0.333333333,0.550822388,0,0,1
0.893582272,0.333333333,0.550861831,1,1,1
0.89358268,0.333333333,0.550901274,1,1,1
0.893585128,0.333333333,0.550940717,0,0,1
0.89358676,0.333333333,0.55098016,0,0,1
0.893587168,0.333333333,0.551019603,1,1,1
0.89359084,0.333333333,0.551059046,0,0,1
0.893592472,0.333333333,0.551098489,0,0,1
0.89359288,0.333333333,0.551137932,0,0,1
0.893594512,0.333333333,0.551177375,0,0,1
0.893596552,0.333333333,0.551216819,1,1,1
0.89359696,0.333333333,0.551256262,1,1,1
0.893599408,0.333333333,0.551295705,0,0,1
0.893599816,0.333333333,0.551335148,0,0,1
0.893601448,0.333333333,0.551374591,1,1,1
0.893601856,0.333333333,0.551414034,1,1,1
0.893604304,0.333333333,0.551453477,0,0,1
0.893604712,0.333333333,0.55149292,0,0,1
0.893606344,0.333333333,0.551532363,0,0,1
0.893606752,0.333333333,0.551571806,0,0,1
0.893608792,0.333333333,0.551611249,1,1,1
0.893610424,0.333333333,0.551650692,0,0,1
0.893612464,0.333333333,0.551690135,0,0,1
0.893612464,0.333333333,0.551690135,0,0,1
0.893614504,0.333333333,0.551729578,0,0,1
0.893614504,0.333333333,0.551729578,1,1,1
0.893616544,0.333333333,0.551769021,0,0,1
0.893618584,0.333333333,0.551808464,0,0,1
0.893618992,0.333333333,0.551847908,0,0,1
0.893621032,0.333333333,0.551887351,0,0,1
0.893623072,0.333333333,0.551926794,1,1,1
0.893624704,0.333333333,0.551966237,0,0,1
0.893626336,0.333333333,0.55200568,0,0,1
0.893626744,0.333333333,0.552045123,1,1,1
0.893628376,0.333333333,0.552084566,0,0,1
0.893630416,0.333333333,0.552124009,0,0,1
0.893630824,0.333333333,0.552163452,0,0,1
0.893636536,0.333333333,0.552202895,0,0,1
0.893637352,0.333333333,0.552242338,1,1,1
0.893638576,0.333333333,0.552281781,1,1,1
0.89364184,0.333333333,0.552321224,0,0,1
0.893642248,0.333333333,0.552360667,1,1,1
0.89364388,0.333333333,0.55240011,0,0,1
0.89364592,0.333333333,0.552439554,0,0,1
0.89364592,0.333333333,0.552439554,1,1,1
0.89364796,0.333333333,0.552478997,1,1,1
0.893650816,0.333333333,0.55251844,0,0,1
0.89365204,0.333333333,0.552557883,1,1,1
0.893652856,0.333333333,0.552597326,0,0,1
0.893654488,0.333333333,0.552636769,0,0,1
0.893656528,0.333333333,0.552676212,1,1,1
0.89365816,0.333333333,0.552715655,0,0,1
0.8936602,0.333333333,0.552755098,1,1,1
0.893661016,0.333333333,0.552794541,0,0,1
0.893663056,0.333333333,0.552833984,0,0,1
0.893663872,0.333333333,0.552873427,0,0,1
0.893665096,0.333333333,0.55291287,1,1,1
0.893665912,0.333333333,0.552952313,1,1,1
0.893668768,0.333333333,0.552991756,0,0,1
0.893669176,0.333333333,0.553031199,0,0,1
0.893670808,0.333333333,0.553070643,0,0,1
0.893671216,0.333333333,0.553110086,0,0,1
0.893672848,0.333333333,0.553149529,1,1,1
0.893673256,0.333333333,0.553188972,1,1,1
0.893678968,0.333333333,0.553228415,0,0,1
0.893678968,0.333333333,0.553228415,1,1,1
0.893681008,0.333333333,0.553267858,1,1,1
0.893683864,0.333333333,0.553307301,1,1,1
0.893683864,0.333333333,0.553307301,0,0,1
0.893685904,0.333333333,0.553346744,0,0,1
0.893687535,0.333333333,0.553386187,0,0,1
0.893687943,0.333333333,0.55342563,1,1,1
0.893689575,0.333333333,0.553465073,1,1,1
0.893690799,0.333333333,0.553504516,0,0,1
0.893692839,0.333333333,0.553543959,1,1,1
0.893693247,0.333333333,0.553583402,0,0,1
0.893695287,0.333333333,0.553622845,1,1,1
0.893696103,0.333333333,0.553662288,0,0,1
0.893698143,0.333333333,0.553701732,0,0,1
