ts,date,time,current_temperature,thermostat_status,label
0.874968874,0.428571429,0.958632414,0.324061499,1,1
0.874970097,0.428571429,0.958679637,0.288597963,1,1
0.874970097,0.428571429,0.958679637,0.394147203,1,1
0.874970097,0.428571429,0.958679637,0.1649015,1,1
0.874970097,0.428571429,0.958679637,0.816458449,1,1
0.874970504,0.428571429,0.958726861,0.399213523,1,1
0.874970912,0.428571429,0.958774084,0.574815553,1,1
0.874970912,0.428571429,0.958774084,0.291948133,1,1
0.874972135,0.428571429,0.958821307,0.277798099,1,1
0.874972135,0.428571429,0.958821307,0.353274643,1,1
0.874972135,0.428571429,0.958821307,0.138788309,1,1
0.874972135,0.428571429,0.958821307,0.798128586,1,1
0.874972542,0.428571429,0.95886853,0.368244593,1,1
0.87497295,0.428571429,0.958915754,0.530545428,1,1
0.87497295,0.428571429,0.958915754,0.275520896,1,1
0.874974172,0.428571429,0.958962977,0.2566761,1,1
0.874974172,0.428571429,0.958962977,0.347491586,1,1
0.874974172,0.428571429,0.958962977,0.112567417,1,1
0.874974172,0.428571429,0.958962977,0.791317698,1,1
0.87497458,0.428571429,0.9590102,0.328696034,1,1
0.874974987,0.428571429,0.959057423,0.515341738,1,1
0.874974987,0.428571429,0.959057423,0.269836568,1,1
0.87497621,0.428571429,0.959104647,0.25508483,1,1
0.87497621,0.428571429,0.959104647,0.335485943,1,1
0.87497621,0.428571429,0.959104647,0.064688237,1,1
0.87497621,0.428571429,0.959104647,0.763857101,1,1
0.874976617,0.428571429,0.95915187,0.305409399,1,1
0.874977025,0.428571429,0.959199093,0.48676019,1,1
0.874977025,0.428571429,0.959199093,0.230135913,1,1
0.874978248,0.428571429,0.959246317,0.251068362,1,1
0.874978248,0.428571429,0.959246317,0.30178123,1,1
0.874978248,0.428571429,0.959246317,0,0,1
0.874978248,0.428571429,0.959246317,0.732704635,1,1
0.874978655,0.428571429,0.95929354,0.294908774,1,1
0.874979063,0.428571429,0.959340763,0.460171552,1,1
0.87497947,0.428571429,0.959387986,0.207523506,1,1
0.874980285,0.428571429,0.95943521,0.244224644,1,1
0.874980285,0.428571429,0.95943521,0.265809177,1,1
0.874980285,0.428571429,0.95943521,0.798296351,0,1
0.874980285,0.428571429,0.95943521,0.712508483,1,1
0.874980693,0.428571429,0.959482433,0.255286549,1,1
0.8749811,0.428571429,0.959529656,0.455838256,1,1
0.874981508,0.428571429,0.959576879,0.168353494,1,1
0.874982323,0.428571429,0.959624103,0.241562712,1,1
0.874982323,0.428571429,0.959624103,0.241013334,1,1
0.874982323,0.428571429,0.959624103,0.76121086,1,1
0.874982323,0.428571429,0.959624103,0.697850943,1,1
0.874982731,0.428571429,0.959671326,0.236499564,1,1
0.874983138,0.428571429,0.959718549,0.424244719,1,1
0.874983546,0.428571429,0.959765773,0.128887357,1,1
0.874984361,0.428571429,0.959812996,0.220928997,1,1
0.874984361,0.428571429,0.959812996,0.19967938,1,1
0.874984361,0.428571429,0.959812996,0.76067744,1,1
0.874984768,0.428571429,0.959860219,0.64786619,1,1
0.874984768,0.428571429,0.959860219,0.226154392,1,1
0.874985176,0.428571429,0.959907442,0.417116164,1,1
0.874985583,0.428571429,0.959954666,0.088214223,1,1
0.874986398,0.428571429,0.960001889,0.1834827,1,1
0.875011258,0.428571429,0.962221383,0.329398191,1,1
0.875011666,0.428571429,0.962268606,0.12305892,1,1
0.875012888,0.428571429,0.962315829,0.248100983,1,1
0.875013296,0.428571429,0.962363053,0.929698979,1,1
0.875013296,0.428571429,0.962363053,0.531466681,1,1
0.875013296,0.428571429,0.962363053,0.267980082,1,1
0.875013296,0.428571429,0.962363053,0.329061313,1,1
0.875013703,0.428571429,0.962410276,0.104913213,1,1
0.875014111,0.428571429,0.962457499,0.427885812,1,1
0.875014926,0.428571429,0.962504722,0.202685979,1,1
0.875015334,0.428571429,0.962551946,0.908608353,1,1
0.875015334,0.428571429,0.962551946,0.518000562,1,1
0.875015334,0.428571429,0.962551946,0.224121114,1,1
0.875015334,0.428571429,0.962551946,0.304975196,1,1
0.875015741,0.428571429,0.962599169,0.085372772,1,1
0.875016149,0.428571429,0.962646392,0.381568931,1,1
0.875016964,0.428571429,0.962693615,0.175238174,1,1
0.875017371,0.428571429,0.962740839,0.882319573,1,1
0.875017371,0.428571429,0.962740839,0.50752034,1,1
0.875017371,0.428571429,0.962740839,0.202126523,1,1
0.875017371,0.428571429,0.962740839,0.275142869,1,1
0.875017779,0.428571429,0.962788062,0,0,1
0.875018186,0.428571429,0.962835285,0.362507144,1,1
0.875019001,0.428571429,0.962882509,0.166662496,1,1
0.875019409,0.428571429,0.962929732,0.85759753,1,1
0.875019409,0.428571429,0.962929732,0.501357564,1,1
0.875019409,0.428571429,0.962929732,0.16698232,1,1
0.875019409,0.428571429,0.962929732,0.269274899,1,1
0.875019817,0.428571429,0.962976955,0.273474718,0,1
0.875020224,0.428571429,0.963024178,0.335305375,1,1
0.875021039,0.428571429,0.963071402,0.145399402,1,1
0.875021447,0.428571429,0.963118625,0.840449547,1,1
0.875021447,0.428571429,0.963118625,0.45743888,1,1
0.875021447,0.428571429,0.963118625,0.140558614,1,1
0.875021447,0.428571429,0.963118625,0.25479641,1,1
0.875021854,0.428571429,0.963165848,0.242417089,1,1
0.875022262,0.428571429,0.963213071,0.325582942,1,1
0.875023077,0.428571429,0.963260295,0.101409037,1,1
0.875023484,0.428571429,0.963307518,0.835310984,1,1
0.875023484,0.428571429,0.963307518,0.430536401,1,1
0.875023484,0.428571429,0.963307518,0.131788509,1,1
0.875023484,0.428571429,0.963307518,0.254371182,1,1
0.875023892,0.428571429,0.963354741,0.234656234,1,1
0.875024299,0.428571429,0.963401964,0.298144619,1,1
0.875025115,0.428571429,0.963449188,0.077376605,1,1
0.875025522,0.428571429,0.963496411,0.793464465,1,1
0.875025522,0.428571429,0.963496411,0.396782842,1,1
0.875025522,0.428571429,0.963496411,0.102233715,1,1
0.875025522,0.428571429,0.963496411,0.214150372,1,1
0.87502593,0.428571429,0.963543634,0.187474555,1,1
0.875026337,0.428571429,0.963590858,0.257634909,1,1
0.875027152,0.428571429,0.963638081,0,0,1
0.875027967,0.428571429,0.963685304,0.184804603,1,1
0.875028375,0.428571429,0.963732527,0.242223448,1,1
0.87502919,0.428571429,0.963779751,0.473174579,0,1
0.875029597,0.428571429,0.963826974,0.736409032,1,1
0.875029597,0.428571429,0.963826974,0.349995104,1,1
0.875029597,0.428571429,0.963826974,0,0,1
0.875029597,0.428571429,0.963826974,0.130841459,1,1
0.875030005,0.428571429,0.963874197,0.176591754,1,1
0.875030413,0.428571429,0.96392142,0.203091014,1,1
0.875031228,0.428571429,0.963968644,0.466496725,1,1
0.875031635,0.428571429,0.964015867,0.719139461,1,1
0.875031635,0.428571429,0.964015867,0.318103914,1,1
0.875031635,0.428571429,0.964015867,0.195420826,0,1
0.875031635,0.428571429,0.964015867,0.114910577,1,1
0.875032043,0.428571429,0.96406309,0.164995078,1,1
0.87503245,0.428571429,0.964110314,0.158809336,1,1
0.875033265,0.428571429,0.964157537,0.439783983,1,1
0.875033673,0.428571429,0.96420476,0.698963914,1,1
0.875033673,0.428571429,0.96420476,0.297917788,1,1
0.875033673,0.428571429,0.96420476,0.190480383,1,1
0.875033673,0.428571429,0.96420476,0.113406695,1,1
0.87503408,0.428571429,0.964251983,0.14347311,1,1
0.875034488,0.428571429,0.964299207,0.119990736,1,1
0.875035303,0.428571429,0.96434643,0.412761066,1,1
0.875035711,0.428571429,0.964393653,0.68641414,1,1
0.875035711,0.428571429,0.964393653,0.264853932,1,1
0.875035711,0.428571429,0.964393653,0.186109273,1,1
0.875035711,0.428571429,0.964393653,0.089350739,1,1
0.875036118,0.428571429,0.964440876,0.117240275,1,1
0.875036526,0.428571429,0.9644881,0.117910066,1,1
0.875037341,0.428571429,0.964535323,0.404684168,1,1
0.875037748,0.428571429,0.964582546,0.682287642,1,1
0.875037748,0.428571429,0.964582546,0.235357172,1,1
0.875037748,0.428571429,0.964582546,0.166080503,1,1
0.875037748,0.428571429,0.964582546,0,0,1
0.875038156,0.428571429,0.96462977,0.115713826,1,1
0.875038563,0.428571429,0.964676993,0.083872651,1,1
0.875039378,0.428571429,0.964724216,0.356523044,1,1
0.875039786,0.428571429,0.964771439,0.636398769,1,1
0.875039786,0.428571429,0.964771439,0.22378674,1,1
0.875039786,0.428571429,0.964771439,0.142190607,1,1
0.875039786,0.428571429,0.964771439,0.662007242,0,1
0.875040193,0.428571429,0.964818663,0.104819744,1,1
0.875040601,0.428571429,0.964865886,0,0,1
0.875041416,0.428571429,0.964913109,0.312188995,1,1
0.875041824,0.428571429,0.964960332,0.591443041,1,1
0.875041824,0.428571429,0.964960332,0.21796088,1,1
0.875041824,0.428571429,0.964960332,0.108895376,1,1
0.875041824,0.428571429,0.964960332,0.62309641,1,1
0.875042231,0.428571429,0.965007556,0.069398243,1,1
0.875042639,0.428571429,0.965054779,0.960128148,0,1
0.875043454,0.428571429,0.965102002,0.298435521,1,1
0.875043861,0.428571429,0.965149226,0.586911773,1,1
0.875043861,0.428571429,0.965149226,0.181749021,1,1
0.875043861,0.428571429,0.965149226,0.104923126,1,1
0.875043861,0.428571429,0.965149226,0.585495121,1,1
0.875044269,0.428571429,0.965196449,0,0,1
0.875044676,0.428571429,0.965243672,0.923497711,1,1
0.875045491,0.428571429,0.965290895,0.280159497,1,1
0.875045899,0.428571429,0.965338119,0.539068431,1,1
0.875045899,0.428571429,0.965338119,0.138321998,1,1
0.875045899,0.428571429,0.965338119,0.097469207,1,1
0.875045899,0.428571429,0.965338119,0.577261285,1,1
0.875046307,0.428571429,0.965385342,0.704796846,0,1
0.875046714,0.428571429,0.965432565,0.87593935,1,1
0.875047529,0.428571429,0.965479788,0.261061247,1,1
0.875047937,0.428571429,0.965527012,0.499340111,1,1
0.875047937,0.428571429,0.965527012,0.101601073,1,1
0.875047937,0.428571429,0.965527012,0,0,1
0.875047937,0.428571429,0.965527012,0.546975087,1,1
0.875048344,0.428571429,0.965574235,0.669401025,1,1
0.875048752,0.428571429,0.965621458,0.860359578,1,1
0.875049567,0.428571429,0.965668682,0.228344314,1,1
0.875049974,0.428571429,0.965715905,0.470968653,1,1
0.875049974,0.428571429,0.965715905,0.095410144,1,1
0.875049974,0.428571429,0.965715905,0.959709858,0,1
0.875049974,0.428571429,0.965715905,0.543995856,1,1
0.875050382,0.428571429,0.965763128,0.642677279,1,1
0.875050789,0.428571429,0.965810351,0.845610478,1,1
0.875051605,0.428571429,0.965857575,0.224777755,1,1
0.875052012,0.428571429,0.965904798,0.424443001,1,1
0.875052012,0.428571429,0.965904798,0,0,1
0.875052012,0.428571429,0.965904798,0.955702273,1,1
0.875052012,0.428571429,0.965904798,0.530843679,1,1
0.87505242,0.428571429,0.965952021,0.60925251,1,1
0.875052827,0.428571429,0.965999244,0.823442674,1,1
0.875053642,0.428571429,0.966046468,0.175140558,1,1
0.87505405,0.428571429,0.966093691,0.39331011,1,1
0.87505405,0.428571429,0.966093691,0.869711592,0,1
0.87505405,0.428571429,0.966093691,0.922196407,1,1
0.87505405,0.428571429,0.966093691,0.491515122,1,1
0.875054457,0.428571429,0.966140914,0.57498185,1,1
0.875054865,0.428571429,0.966188138,0.784595839,1,1
0.87505568,0.428571429,0.966235361,0.167125284,1,1
0.875056087,0.428571429,0.966282584,0.365836025,1,1
0.875056087,0.428571429,0.966282584,0.852022401,1,1
0.875056087,0.428571429,0.966282584,0.912017679,1,1
0.875056087,0.428571429,0.966282584,0.457341287,1,1
0.875056495,0.428571429,0.966329807,0.540775693,1,1
0.875056903,0.428571429,0.966377031,0.749779915,1,1
0.875057718,0.428571429,0.966424254,0.158688014,1,1
0.875058125,0.428571429,0.966471477,0.360220467,1,1
0.875058125,0.428571429,0.966471477,0.83183875,1,1
0.875058125,0.428571429,0.966471477,0.90199463,1,1
0.875058125,0.428571429,0.966471477,0.410896236,1,1
0.875058533,0.428571429,0.9665187,0.491078066,1,1
0.87505894,0.428571429,0.966565924,0.731862157,1,1
0.875059755,0.428571429,0.966613147,0.123629548,1,1
0.875060163,0.428571429,0.96666037,0.329968373,1,1
0.875060163,0.428571429,0.96666037,0.806287957,1,1
0.875060163,0.428571429,0.96666037,0.883519593,1,1
0.875060163,0.428571429,0.96666037,0.394105551,1,1
0.87506057,0.428571429,0.966707594,0.469228106,1,1
0.875060978,0.428571429,0.966754817,0.703456469,1,1
0.875061793,0.428571429,0.96680204,0.094600595,1,1
0.875062201,0.428571429,0.966849263,0.302030863,1,1
0.875062201,0.428571429,0.966849263,0.803569952,1,1
0.875062201,0.428571429,0.966849263,0.83445622,1,1
0.875062201,0.428571429,0.966849263,0.352758206,1,1
0.875062608,0.428571429,0.966896487,0.423115096,1,1
0.875063016,0.428571429,0.96694371,0.669419992,1,1
0.875063831,0.428571429,0.966990933,0,0,1
0.875064238,0.428571429,0.967038156,0.286403181,1,1
0.875064238,0.428571429,0.967038156,0.794092861,1,1
0.875064238,0.428571429,0.967038156,0.792340044,1,1
0.875064238,0.428571429,0.967038156,0.342774083,1,1
0.875064646,0.428571429,0.96708538,0.387460262,1,1
0.875065053,0.428571429,0.967132603,0.635672506,1,1
0.875065868,0.428571429,0.967179826,0.908803185,0,1
0.875066276,0.428571429,0.967227049,0.274861215,1,1
0.875066276,0.428571429,0.967227049,0.761533641,1,1
0.875066276,0.428571429,0.967227049,0.773813951,1,1
0.875066683,0.428571429,0.967274273,0.33716758,1,1
0.875066683,0.428571429,0.967274273,0.380473056,1,1
0.875067091,0.428571429,0.967321496,0.604630102,1,1
0.875067906,0.428571429,0.967368719,0.907805102,1,1
0.875068314,0.428571429,0.967415943,0.258351244,1,1
0.875068314,0.428571429,0.967415943,0.728366793,1,1
0.875068314,0.428571429,0.967415943,0.728624382,1,1
0.875068721,0.428571429,0.967463166,0.321487536,1,1
0.875068721,0.428571429,0.967463166,0.34405912,1,1
0.875069129,0.428571429,0.967510389,0.561301918,1,1
0.875069944,0.428571429,0.967557612,0.884590924,1,1
0.875070351,0.428571429,0.967604836,0.221815544,1,1
0.875070351,0.428571429,0.967604836,0.690782707,1,1
0.875070351,0.428571429,0.967604836,0.72579087,1,1
0.875070759,0.428571429,0.967652059,0.272296686,1,1
0.875070759,0.428571429,0.967652059,0.326394206,1,1
0.875071166,0.428571429,0.967699282,0.549261319,1,1
0.875071981,0.428571429,0.967746505,0.86832237,1,1
0.875072389,0.428571429,0.967793729,0.174156989,1,1
0.875072389,0.428571429,0.967793729,0.669309554,1,1
0.875072389,0.428571429,0.967793729,0.68670122,1,1
0.875072797,0.428571429,0.967840952,0.245810169,1,1
0.875072797,0.428571429,0.967840952,0.300859205,1,1
0.875073204,0.428571429,0.967888175,0.546508904,1,1
0.875074019,0.428571429,0.967935399,0.850166388,1,1
0.875074427,0.428571429,0.967982622,0.146750896,1,1
0.875074427,0.428571429,0.967982622,0.636133173,1,1
0.875074427,0.428571429,0.967982622,0.665215287,1,1
0.875075242,0.428571429,0.968029845,0.518041067,1,1
0.875076057,0.428571429,0.968077068,0.807872035,1,1
0.875076464,0.428571429,0.968124292,0.099142225,1,1
0.875076464,0.428571429,0.968124292,0.603270157,1,1
0.875076464,0.428571429,0.968124292,0.650626713,1,1
0.875076872,0.428571429,0.968171515,0.175027452,1,1
0.875076872,0.428571429,0.968171515,0.271948555,1,1
0.875077279,0.428571429,0.968218738,0.499483332,1,1
0.875078095,0.428571429,0.968265961,0.760951548,1,1
0.87507891,0.428571429,0.968313185,0.173492428,1,1
0.87507891,0.428571429,0.968313185,0.23972408,1,1
0.875079317,0.428571429,0.968360408,0.469422219,1,1
0.875080132,0.428571429,0.968407631,0.712648692,1,1
0.87508054,0.428571429,0.968454855,0.817604232,0,1
0.87508054,0.428571429,0.968454855,0.55455337,1,1
0.87508054,0.428571429,0.968454855,0.5598392,1,1
0.875080947,0.428571429,0.968502078,0.131101936,1,1
0.875080947,0.428571429,0.968502078,0.232165656,1,1
0.875081355,0.428571429,0.968549301,0.437562134,1,1
0.87508217,0.428571429,0.968596524,0.695647411,1,1
0.875082577,0.428571429,0.968643748,0.791474226,1,1
0.875082577,0.428571429,0.968643748,0.551142203,1,1
0.875082577,0.428571429,0.968643748,0.534978589,1,1
0.875082985,0.428571429,0.968690971,0.10062626,1,1
0.875082985,0.428571429,0.968690971,0.220981754,1,1
0.875083393,0.428571429,0.968738194,0.424968496,1,1
0.875084208,0.428571429,0.968785417,0.690793943,1,1
0.875084615,0.428571429,0.968832641,0.779730432,1,1
0.875084615,0.428571429,0.968832641,0.512450948,1,1
0.875084615,0.428571429,0.968832641,0.522435449,1,1
0.875085023,0.428571429,0.968879864,0.082541576,1,1
0.875085023,0.428571429,0.968879864,0.219436013,1,1
0.87508543,0.428571429,0.968927087,0.396400898,1,1
0.875086653,0.428571429,0.968974311,0.754164586,1,1
0.875086653,0.428571429,0.968974311,0.478755422,1,1
0.875086653,0.428571429,0.968974311,0.47801725,1,1
0.875087468,0.428571429,0.969021534,0.382350722,1,1
0.875088283,0.428571429,0.969068757,0.683118694,1,1
0.875088691,0.428571429,0.96911598,0.743169958,1,1
0.875088691,0.428571429,0.96911598,0.449714055,1,1
0.875088691,0.428571429,0.96911598,0.45593954,1,1
0.875089098,0.428571429,0.969163204,0.916505442,0,1
0.875089098,0.428571429,0.969163204,0.167885297,1,1
0.875089506,0.428571429,0.969210427,0.344909222,1,1
0.875090321,0.428571429,0.96925765,0.662897126,1,1
0.875090728,0.428571429,0.969304873,0.738626324,1,1
0.875090728,0.428571429,0.969304873,0.433601634,1,1
0.875090728,0.428571429,0.969304873,0.425627036,1,1
0.875091136,0.428571429,0.969352097,0.901354497,1,1
0.875091136,0.428571429,0.969352097,0.124962907,1,1
0.875091543,0.428571429,0.96939932,0.326218534,1,1
0.875092358,0.428571429,0.969446543,0.620036953,1,1
0.875092766,0.428571429,0.969493767,0.731881696,1,1
0.875092766,0.428571429,0.969493767,0.428470682,1,1
0.875092766,0.428571429,0.969493767,0.400307208,1,1
0.875093173,0.428571429,0.96954099,0.869754757,1,1
0.875093173,0.428571429,0.96954099,0.085382175,1,1
0.875093581,0.428571429,0.969588213,0.31050972,1,1
0.875094396,0.428571429,0.969635436,0.601799452,1,1
0.875094804,0.428571429,0.96968266,0.689752534,1,1
0.875094804,0.428571429,0.96968266,0.417630131,1,1
0.875094804,0.428571429,0.96968266,0.357989311,1,1
0.875095211,0.428571429,0.969729883,0.864275895,1,1
0.875095211,0.428571429,0.969729883,0,0,1
0.875095619,0.428571429,0.969777106,0.309082935,1,1
0.875096434,0.428571429,0.969824329,0.594018097,1,1
0.875096841,0.428571429,0.969871553,0.661031072,1,1
0.875096841,0.428571429,0.969871553,0.397795551,1,1
0.875096841,0.428571429,0.969871553,0.331343192,1,1
0.875098879,0.428571429,0.969918776,0.631194702,1,1
0.875098879,0.428571429,0.969918776,0.363649901,1,1
0.875098879,0.428571429,0.969918776,0.286873726,1,1
0.875099694,0.428571429,0.969965999,0.251157918,1,1
0.875100509,0.428571429,0.970013223,0.537708814,1,1
0.875100917,0.428571429,0.970060446,0.603609204,1,1
0.875100917,0.428571429,0.970060446,0.320839454,1,1
0.875100917,0.428571429,0.970060446,0.247511924,1,1
0.875101324,0.428571429,0.970107669,0.760003082,1,1
0.875101324,0.428571429,0.970107669,0.08875033,1,1
0.875101732,0.428571429,0.970154892,0.247776487,1,1
0.875102547,0.428571429,0.970202116,0.520115808,1,1
0.875102954,0.428571429,0.970249339,0.577598314,1,1
0.875102954,0.428571429,0.970249339,0.309045324,1,1
0.875102954,0.428571429,0.970249339,0.236464,1,1
0.875103362,0.428571429,0.970296562,0.753142962,1,1
0.875103362,0.428571429,0.970296562,0,0,1
0.875103769,0.428571429,0.970343785,0.198974355,1,1
0.875104585,0.428571429,0.970391009,0.470828306,1,1
0.875104992,0.428571429,0.970438232,0.53826647,1,1
0.875104992,0.428571429,0.970438232,0.287149983,1,1
0.875104992,0.428571429,0.970438232,0.204981843,1,1
0.8751054,0.428571429,0.970485455,0.71919367,1,1
0.8751054,0.428571429,0.970485455,0.72157136,0,1
0.875106622,0.428571429,0.970532679,0.453129555,1,1
0.87510703,0.428571429,0.970579902,0.515497217,1,1
0.87510703,0.428571429,0.970579902,0.275074504,1,1
0.87510703,0.428571429,0.970579902,0.174522914,1,1
0.875107437,0.428571429,0.970627125,0.703385171,1,1
0.875107437,0.428571429,0.970627125,0.693140357,1,1
0.875107845,0.428571429,0.970674348,0.173140211,1,1
0.875109067,0.428571429,0.970721572,0.495487275,1,1
0.875109067,0.428571429,0.970721572,0.242175999,1,1
0.875109067,0.428571429,0.970721572,0.170083194,1,1
0.875109475,0.428571429,0.970768795,0.688640897,1,1
0.875109475,0.428571429,0.970768795,0.651197266,1,1
0.875109883,0.428571429,0.970816018,0.14722023,1,1
0.875110698,0.428571429,0.970863241,0.384267197,1,1
0.875111105,0.428571429,0.970910465,0.482163865,1,1
0.875111105,0.428571429,0.970910465,0.229067077,1,1
0.875111105,0.428571429,0.970910465,0.130633596,1,1
0.875111513,0.428571429,0.970957688,0.665752355,1,1
0.875111513,0.428571429,0.970957688,0.620056539,1,1
0.87511192,0.428571429,0.971004911,0.126148712,1,1
0.875112735,0.428571429,0.971052134,0.339964185,1,1
0.875113143,0.428571429,0.971099358,0.478831762,1,1
0.875113143,0.428571429,0.971099358,0.184483237,1,1
0.875113143,0.428571429,0.971099358,0.09126162,1,1
0.87511355,0.428571429,0.971146581,0.621657627,1,1
0.87511355,0.428571429,0.971146581,0.615952633,1,1
0.875113958,0.428571429,0.971193804,0.114382507,1,1
0.875114773,0.428571429,0.971241028,0.330018395,1,1
0.875115181,0.428571429,0.971288251,0.440157239,1,1
0.875115181,0.428571429,0.971288251,0.146030428,1,1
0.875115181,0.428571429,0.971288251,0,0,1
0.875115588,0.428571429,0.971335474,0.588857476,1,1
0.875115588,0.428571429,0.971335474,0.601500624,1,1
0.875115996,0.428571429,0.971382697,0.113022543,1,1
0.875116811,0.428571429,0.971429921,0.292832353,1,1
0.875117218,0.428571429,0.971477144,0.425744509,1,1
0.875117218,0.428571429,0.971477144,0.136023593,1,1
0.875117218,0.428571429,0.971477144,0.854349245,0,1
0.875117626,0.428571429,0.971524367,0.540506785,1,1
0.875117626,0.428571429,0.971524367,0.59075654,1,1
0.875118033,0.428571429,0.97157159,0.106904443,1,1
0.875118848,0.428571429,0.971618814,0.245289384,1,1
0.875119256,0.428571429,0.971666037,0.382668521,1,1
0.875119256,0.428571429,0.971666037,0.099830146,1,1
0.875119256,0.428571429,0.971666037,0.815275149,1,1
0.875119663,0.428571429,0.97171326,0.537343004,1,1
0.875119663,0.428571429,0.97171326,0.563481844,1,1
0.875120071,0.428571429,0.971760484,0.074904125,1,1
0.875121294,0.428571429,0.971807707,0.333588352,1,1
0.875121294,0.428571429,0.971807707,0,0,1
0.875121294,0.428571429,0.971807707,0.785991815,1,1
0.875121701,0.428571429,0.97185493,0.490733302,1,1
0.875121701,0.428571429,0.97185493,0.542288972,1,1
0.875122109,0.428571429,0.971902153,0,0,1
0.875122924,0.428571429,0.971949377,0.146936286,1,1
0.875123331,0.428571429,0.9719966,0.316849019,1,1
0.875123331,0.428571429,0.9719966,0.6336122,0,1
0.875123331,0.428571429,0.9719966,0.782639675,1,1
0.875123739,0.428571429,0.972043823,0.469430013,1,1
0.875123739,0.428571429,0.972043823,0.530230777,1,1
0.875124146,0.428571429,0.972091046,0.96585819,0,1
0.875124961,0.428571429,0.97213827,0.098115711,1,1
0.875125369,0.428571429,0.972185493,0.273226049,1,1
0.875125369,0.428571429,0.972185493,0.596110958,1,1
0.875125369,0.428571429,0.972185493,0.766120056,1,1
0.875125777,0.428571429,0.972232716,0.429094735,1,1
0.875125777,0.428571429,0.972232716,0.511875682,1,1
0.875126184,0.428571429,0.97227994,0.960841254,1,1
0.875126999,0.428571429,0.972327163,0,0,1
0.875127407,0.428571429,0.972374386,0.262004247,1,1
0.875127407,0.428571429,0.972374386,0.574710157,1,1
0.875127407,0.428571429,0.972374386,0.754634133,1,1
0.875127814,0.428571429,0.972421609,0.420752411,1,1
0.875127814,0.428571429,0.972421609,0.474144381,1,1
0.875128222,0.428571429,0.972468833,0.957732504,1,1
0.875129037,0.428571429,0.972516056,0.707537995,0,1
0.875129444,0.428571429,0.972563279,0.22007949,1,1
0.875129444,0.428571429,0.972563279,0.57273133,1,1
0.875129444,0.428571429,0.972563279,0.718961713,1,1
0.875129852,0.428571429,0.972610502,0.386411101,1,1
0.875129852,0.428571429,0.972610502,0.46288749,1,1
0.875130259,0.428571429,0.972657726,0.933383974,1,1
0.875131075,0.428571429,0.972704949,0.662839576,1,1
0.875131482,0.428571429,0.972752172,0.196230278,1,1
0.875131482,0.428571429,0.972752172,0.548080206,1,1
0.875131482,0.428571429,0.972752172,0.710937947,1,1
0.87513189,0.428571429,0.972799396,0.364034889,1,1
0.87513189,0.428571429,0.972799396,0.430805304,1,1
0.875132297,0.428571429,0.972846619,0.903602368,1,1
0.875133112,0.428571429,0.972893842,0.61618309,1,1
0.87513352,0.428571429,0.972941065,0.152800216,1,1
0.87513352,0.428571429,0.972941065,0.502366387,1,1
0.87513352,0.428571429,0.972941065,0.700147638,1,1
0.875133927,0.428571429,0.972988289,0.361581481,1,1
0.875133927,0.428571429,0.972988289,0.383834421,1,1
0.875134335,0.428571429,0.973035512,0.880523859,1,1
