ts,date,time,door_state,sphone_signal,label
0.881822314,0.428571429,0.441233141,0,0,1
0.881824346,0.428571429,0.441288192,0,0,1
0.881824346,0.428571429,0.441288192,0,0,1
0.881826379,0.428571429,0.441343242,1,0.333333333,1
0.881826379,0.428571429,0.441343242,0,0,1
0.881828411,0.428571429,0.441398293,0,0,1
0.881828411,0.428571429,0.441398293,0,0,1
0.881830444,0.428571429,0.441453344,0,0,1
0.881830444,0.428571429,0.441453344,0,0,1
0.881832477,0.428571429,0.441508395,0,0,1
0.881832477,0.428571429,0.441508395,0,0,1
0.881834509,0.428571429,0.441563446,0,0,1
0.881834509,0.428571429,0.441563446,0,0,1
0.881836542,0.428571429,0.441618497,1,0.333333333,1
0.881836542,0.428571429,0.441618497,0,0,1
0.881838574,0.428571429,0.441673548,0,0,1
0.881838574,0.428571429,0.441673548,0,0,1
0.881840607,0.428571429,0.441728599,0,0,1
0.881840607,0.428571429,0.441728599,0,0,1
0.88184264,0.428571429,0.44178365,1,0.333333333,1
0.88184264,0.428571429,0.44178365,0,0,1
0.881844672,0.428571429,0.441838701,0,0,1
0.881844672,0.428571429,0.441838701,0,0,1
0.881846705,0.428571429,0.441893752,0,0,1
0.881846705,0.428571429,0.441893752,0,0,1
0.881848737,0.428571429,0.441948803,0,0,1
0.881848737,0.428571429,0.441948803,0,0,1
0.88185077,0.428571429,0.442003854,0,0,1
0.88185077,0.428571429,0.442003854,0,0,1
0.881852803,0.428571429,0.442058904,0,0,1
0.881852803,0.428571429,0.442058904,0,0,1
0.881854835,0.428571429,0.442113955,0,0,1
0.881854835,0.428571429,0.442113955,0,0,1
0.881856868,0.428571429,0.442169006,0,0,1
0.881856868,0.428571429,0.442169006,0,0,1
0.8818589,0.428571429,0.442224057,0,0,1
0.8818589,0.428571429,0.442224057,0,0,1
0.881860933,0.428571429,0.442279108,0,0,1
0.881860933,0.428571429,0.442279108,0,0,1
0.881862965,0.428571429,0.442334159,1,0.333333333,1
0.881862965,0.428571429,0.442334159,0,0,1
0.881864998,0.428571429,0.44238921,0,0,1
0.881864998,0.428571429,0.44238921,0,0,1
0.881867031,0.428571429,0.442444261,0,0,1
0.881867031,0.428571429,0.442444261,0,0,1
0.881869063,0.428571429,0.442499312,0,0,1
0.881869063,0.428571429,0.442499312,0,0,1
0.881871096,0.428571429,0.442554363,0,0,1
0.881871096,0.428571429,0.442554363,0,0,1
0.881873128,0.428571429,0.442609414,0,0,1
0.881873128,0.428571429,0.442609414,0,0,1
0.881875161,0.428571429,0.442664465,0,0,1
0.881875161,0.428571429,0.442664465,1,0.333333333,1
0.881877194,0.428571429,0.442719516,0,0,1
0.881877194,0.428571429,0.442719516,0,0,1
0.881879226,0.428571429,0.442774566,1,0.333333333,1
0.881879226,0.428571429,0.442774566,0,0,1
0.881881259,0.428571429,0.442829617,1,0.333333333,1
0.881881259,0.428571429,0.442829617,0,0,1
0.881883291,0.428571429,0.442884668,0,0,1
0.881883291,0.428571429,0.442884668,0,0,1
0.881885324,0.428571429,0.442939719,0,0,1
0.881885324,0.428571429,0.442939719,1,0.333333333,1
0.881887357,0.428571429,0.44299477,0,0,1
0.881887357,0.428571429,0.44299477,0,0,1
0.881889389,0.428571429,0.443049821,0,0,1
0.881889389,0.428571429,0.443049821,0,0,1
0.881891422,0.428571429,0.443104872,0,0,1
0.881891422,0.428571429,0.443104872,0,0,1
0.881893454,0.428571429,0.443159923,0,0,1
0.881893454,0.428571429,0.443159923,0,0,1
0.881895487,0.428571429,0.443214974,0,0,1
0.881895487,0.428571429,0.443214974,0,0,1
0.88189752,0.428571429,0.443270025,0,0,1
0.88189752,0.428571429,0.443270025,0,0,1
0.881899552,0.428571429,0.443325076,0,0,1
0.881899552,0.428571429,0.443325076,0,0,1
0.881901585,0.428571429,0.443380127,0,0,1
0.881901585,0.428571429,0.443380127,0,0,1
0.881903617,0.428571429,0.443435178,0,0,1
0.881903617,0.428571429,0.443435178,0,0,1
0.88190565,0.428571429,0.443490228,0,0,1
0.88190565,0.428571429,0.443490228,0,0,1
0.881907683,0.428571429,0.443545279,0,0,1
0.881907683,0.428571429,0.443545279,0,0,1
0.881909715,0.428571429,0.44360033,0,0,1
0.881909715,0.428571429,0.44360033,0,0,1
0.881911748,0.428571429,0.443655381,0,0,1
0.881911748,0.428571429,0.443655381,0,0,1
0.88191378,0.428571429,0.443710432,0,0,1
0.88191378,0.428571429,0.443710432,0,0,1
0.88191622,0.428571429,0.443765483,0,0,1
0.88191622,0.428571429,0.443765483,0,0,1
0.881918252,0.428571429,0.443820534,0,0,1
0.881918252,0.428571429,0.443820534,0,0,1
0.881920285,0.428571429,0.443875585,0,0,1
0.881920285,0.428571429,0.443875585,0,0,1
0.881922317,0.428571429,0.443930636,0,0,1
0.881922317,0.428571429,0.443930636,0,0,1
0.88192435,0.428571429,0.443985687,0,0,1
0.88192435,0.428571429,0.443985687,1,0.333333333,1
0.881926383,0.428571429,0.444040738,1,0.333333333,1
0.881926383,0.428571429,0.444040738,1,0.333333333,1
0.881928415,0.428571429,0.444095789,0,0,1
0.881928415,0.428571429,0.444095789,0,0,1
0.881930448,0.428571429,0.44415084,0,0,1
0.881930448,0.428571429,0.44415084,0,0,1
0.88193248,0.428571429,0.44420589,0,0,1
0.88193248,0.428571429,0.44420589,0,0,1
0.881934513,0.428571429,0.444260941,0,0,1
0.881934513,0.428571429,0.444260941,0,0,1
0.881936546,0.428571429,0.444315992,0,0,1
0.881936546,0.428571429,0.444315992,0,0,1
0.881938578,0.428571429,0.444371043,0,0,1
0.881938578,0.428571429,0.444371043,0,0,1
0.881940611,0.428571429,0.444426094,0,0,1
0.881940611,0.428571429,0.444426094,0,0,1
0.881944676,0.428571429,0.444481145,0,0,1
0.881944676,0.428571429,0.444481145,0,0,1
0.881946709,0.428571429,0.444536196,0,0,1
0.881946709,0.428571429,0.444536196,0,0,1
0.881948741,0.428571429,0.444591247,0,0,1
0.881948741,0.428571429,0.444591247,0,0,1
0.881950774,0.428571429,0.444646298,0,0,1
0.881950774,0.428571429,0.444646298,0,0,1
0.881952806,0.428571429,0.444701349,0,0,1
0.881952806,0.428571429,0.444701349,0,0,1
0.881954839,0.428571429,0.4447564,0,0,1
0.881954839,0.428571429,0.4447564,1,0.333333333,1
0.881956872,0.428571429,0.444811451,0,0,1
0.881956872,0.428571429,0.444811451,0,0,1
0.881958904,0.428571429,0.444866502,0,0,1
0.881958904,0.428571429,0.444866502,0,0,1
0.881960937,0.428571429,0.444921552,0,0,1
0.881960937,0.428571429,0.444921552,0,0,1
0.881962969,0.428571429,0.444976603,0,0,1
0.881962969,0.428571429,0.444976603,0,0,1
0.881965002,0.428571429,0.445031654,0,0,1
0.881965002,0.428571429,0.445031654,0,0,1
0.881967035,0.428571429,0.445086705,0,0,1
0.881967035,0.428571429,0.445086705,0,0,1
0.881969067,0.428571429,0.445141756,0,0,1
0.881969067,0.428571429,0.445141756,0,0,1
0.8819711,0.428571429,0.445196807,0,0,1
0.8819711,0.428571429,0.445196807,0,0,1
0.881973132,0.428571429,0.445251858,0,0,1
0.881973132,0.428571429,0.445251858,0,0,1
0.881975165,0.428571429,0.445306909,0,0,1
0.881975165,0.428571429,0.445306909,0,0,1
0.881977198,0.428571429,0.44536196,0,0,1
0.881977198,0.428571429,0.44536196,0,0,1
0.88197923,0.428571429,0.445417011,0,0,1
0.88197923,0.428571429,0.445417011,1,0.333333333,1
0.881981263,0.428571429,0.445472062,0,0,1
0.881981263,0.428571429,0.445472062,0,0,1
0.881983295,0.428571429,0.445527113,0,0,1
0.881983295,0.428571429,0.445527113,0,0,1
0.881985328,0.428571429,0.445582164,0,0,1
0.881985328,0.428571429,0.445582164,0,0,1
0.88198736,0.428571429,0.445637214,0,0,1
0.88198736,0.428571429,0.445637214,0,0,1
0.881989393,0.428571429,0.445692265,0,0,1
0.881989393,0.428571429,0.445692265,1,0.333333333,1
0.881991426,0.428571429,0.445747316,0,0,1
0.881991426,0.428571429,0.445747316,1,0.333333333,1
0.881993458,0.428571429,0.445802367,0,0,1
0.881993458,0.428571429,0.445802367,0,0,1
0.881995491,0.428571429,0.445857418,0,0,1
0.881995491,0.428571429,0.445857418,0,0,1
0.881997523,0.428571429,0.445912469,1,0.333333333,1
0.881997523,0.428571429,0.445912469,0,0,1
