ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label
0.887760467,0.428571429,0.079198271,0.871549132,0.246417945,0.811873331,0.518723106,1
0.88776088,0.428571429,0.079240646,0.871549132,0.246417945,0.811873331,0.518723106,1
0.887761293,0.428571429,0.07928302,0.084285867,0.930403601,0.250515071,0.333628346,1
0.88776212,0.428571429,0.079325395,0.084285867,0.930403601,0.250515071,0.333628346,1
0.887762533,0.428571429,0.07936777,0.084285867,0.930403601,0.250515071,0.333628346,1
0.887762533,0.428571429,0.07936777,0.084285867,0.930403601,0.250515071,0.333628346,1
0.887762947,0.428571429,0.079410144,0.546003937,0.293369955,0.433941244,0.456724754,1
0.88776336,0.428571429,0.079452519,0.546003937,0.293369955,0.433941244,0.456724754,1
0.887764187,0.428571429,0.079494894,0.546003937,0.293369955,0.433941244,0.456724754,1
0.8877646,0.428571429,0.079537269,0.546003937,0.293369955,0.433941244,0.456724754,1
0.8877646,0.428571429,0.079537269,0.314038488,0.568703746,0.762899657,0.237495041,1
0.887765013,0.428571429,0.079579643,0.314038488,0.568703746,0.762899657,0.237495041,1
0.887765427,0.428571429,0.079622018,0.314038488,0.568703746,0.762899657,0.237495041,1
0.887766253,0.428571429,0.079664393,0.314038488,0.568703746,0.762899657,0.237495041,1
0.887766667,0.428571429,0.079706767,0.740931219,0.899824521,0.478351774,0.322595904,1
0.887766667,0.428571429,0.079706767,0.740931219,0.899824521,0.478351774,0.322595904,1
0.88776708,0.428571429,0.079749142,0.740931219,0.899824521,0.478351774,0.322595904,1
0.887767493,0.428571429,0.079791517,0.740931219,0.899824521,0.478351774,0.322595904,1
0.88776832,0.428571429,0.079833891,0.010423184,0.584512093,0.109774895,0.969756157,1
0.887768733,0.428571429,0.079876266,0.010423184,0.584512093,0.109774895,0.969756157,1
0.887768733,0.428571429,0.079876266,0.010423184,0.584512093,0.109774895,0.969756157,1
0.887769147,0.428571429,0.079918641,0.010423184,0.584512093,0.109774895,0.969756157,1
0.88776956,0.428571429,0.079961015,0.050696659,0.842969406,0.316322014,0.898785363,1
0.887770387,0.428571429,0.08000339,0.050696659,0.842969406,0.316322014,0.898785363,1
0.8877708,0.428571429,0.080045765,0.050696659,0.842969406,0.316322014,0.898785363,1
0.8877708,0.428571429,0.080045765,0.050696659,0.842969406,0.316322014,0.898785363,1
0.887771213,0.428571429,0.080088139,0.069482809,0.872892348,0.021335368,0.439008759,1
0.887771627,0.428571429,0.080130514,0.069482809,0.872892348,0.021335368,0.439008759,1
0.887772453,0.428571429,0.080172889,0.069482809,0.872892348,0.021335368,0.439008759,1
0.887772867,0.428571429,0.080215263,0.069482809,0.872892348,0.021335368,0.439008759,1
0.887772867,0.428571429,0.080215263,0.34149282,0.398779278,0.623136208,0.659108249,1
0.88777328,0.428571429,0.080257638,0.34149282,0.398779278,0.623136208,0.659108249,1
0.887773693,0.428571429,0.080300013,0.34149282,0.398779278,0.623136208,0.659108249,1
0.88777452,0.428571429,0.080342387,0.34149282,0.398779278,0.623136208,0.659108249,1
0.887774933,0.428571429,0.080384762,0.991988035,0.39110399,0.889416253,0.747627186,1
0.887774933,0.428571429,0.080384762,0.991988035,0.39110399,0.889416253,0.747627186,1
0.887775347,0.428571429,0.080427137,0.991988035,0.39110399,0.889416253,0.747627186,1
0.88777576,0.428571429,0.080469511,0.991988035,0.39110399,0.889416253,0.747627186,1
0.887776586,0.428571429,0.080511886,0.688906863,0.153810941,0.402182373,0.243476669,1
0.887777,0.428571429,0.080554261,0.688906863,0.153810941,0.402182373,0.243476669,1
0.887777,0.428571429,0.080554261,0.688906863,0.153810941,0.402182373,0.243476669,1
0.887777413,0.428571429,0.080596635,0.688906863,0.153810941,0.402182373,0.243476669,1
0.887777826,0.428571429,0.08063901,0.110107284,0.61544213,0.538405189,0.111133152,1
0.887778653,0.428571429,0.080681385,0.110107284,0.61544213,0.538405189,0.111133152,1
0.887779066,0.428571429,0.080723759,0.110107284,0.61544213,0.538405189,0.111133152,1
0.887779066,0.428571429,0.080723759,0.110107284,0.61544213,0.538405189,0.111133152,1
0.88777948,0.428571429,0.080766134,0.55483999,0.143862058,0.318962228,0.675771355,1
0.887779893,0.428571429,0.080808509,0.55483999,0.143862058,0.318962228,0.675771355,1
0.88778072,0.428571429,0.080850884,0.55483999,0.143862058,0.318962228,0.675771355,1
0.887781133,0.428571429,0.080893258,0.55483999,0.143862058,0.318962228,0.675771355,1
0.887781133,0.428571429,0.080893258,0.950798907,0.308064393,0.214925601,0.829050569,1
0.887781546,0.428571429,0.080935633,0.950798907,0.308064393,0.214925601,0.829050569,1
0.88778196,0.428571429,0.080978008,0.950798907,0.308064393,0.214925601,0.829050569,1
0.887782786,0.428571429,0.081020382,0.950798907,0.308064393,0.214925601,0.829050569,1
0.8877832,0.428571429,0.081062757,0.896744853,0.293659876,0.134681419,0.952391125,1
0.8877832,0.428571429,0.081062757,0.896744853,0.293659876,0.134681419,0.952391125,1
0.887783613,0.428571429,0.081105132,0.896744853,0.293659876,0.134681419,0.952391125,1
0.887784026,0.428571429,0.081147506,0.896744853,0.293659876,0.134681419,0.952391125,1
0.887784853,0.428571429,0.081189881,0.590840417,0.19485771,0.872857688,0.008102664,1
0.887785266,0.428571429,0.081232256,0.590840417,0.19485771,0.872857688,0.008102664,1
0.887785266,0.428571429,0.081232256,0.590840417,0.19485771,0.872857688,0.008102664,1
0.88778568,0.428571429,0.08127463,0.590840417,0.19485771,0.872857688,0.008102664,1
0.887786093,0.428571429,0.081317005,0.491705709,0.853833829,0.465165967,0.27785577,1
0.88778692,0.428571429,0.08135938,0.491705709,0.853833829,0.465165967,0.27785577,1
0.887787333,0.428571429,0.081401754,0.491705709,0.853833829,0.465165967,0.27785577,1
0.887787333,0.428571429,0.081401754,0.491705709,0.853833829,0.465165967,0.27785577,1
0.887787746,0.428571429,0.081444129,0.527278832,0.164339666,0.90180847,0.097888119,1
0.887814612,0.428571429,0.083605238,0.978863675,0.50109102,0.491827547,0.044923246,1
0.887815026,0.428571429,0.083647612,0.978863675,0.50109102,0.491827547,0.044923246,1
0.887815852,0.428571429,0.083689987,0.978863675,0.50109102,0.491827547,0.044923246,1
0.887816266,0.428571429,0.083732362,0.219802524,0.714839399,0.61016406,0.000549333,1
0.887816266,0.428571429,0.083732362,0.219802524,0.714839399,0.61016406,0.000549333,1
0.887816679,0.428571429,0.083774736,0.219802524,0.714839399,0.61016406,0.000549333,1
0.887817092,0.428571429,0.083817111,0.219802524,0.714839399,0.61016406,0.000549333,1
0.887817919,0.428571429,0.083859486,0.418316114,0.944365606,0.229362839,0.195318461,1
0.887818332,0.428571429,0.08390186,0.418316114,0.944365606,0.229362839,0.195318461,1
0.887818332,0.428571429,0.08390186,0.418316114,0.944365606,0.229362839,0.195318461,1
0.887818746,0.428571429,0.083944235,0.418316114,0.944365606,0.229362839,0.195318461,1
0.887819159,0.428571429,0.08398661,0.193797976,0.605157549,0.443494849,0.87530137,1
0.887819986,0.428571429,0.084028984,0.193797976,0.605157549,0.443494849,0.87530137,1
0.887820399,0.428571429,0.084071359,0.193797976,0.605157549,0.443494849,0.87530137,1
0.887820399,0.428571429,0.084071359,0.193797976,0.605157549,0.443494849,0.87530137,1
0.887820812,0.428571429,0.084113734,0.47705526,0.348912795,0.680915681,0.629016999,1
0.887821226,0.428571429,0.084156108,0.47705526,0.348912795,0.680915681,0.629016999,1
0.887822052,0.428571429,0.084198483,0.47705526,0.348912795,0.680915681,0.629016999,1
0.887822466,0.428571429,0.084240858,0.47705526,0.348912795,0.680915681,0.629016999,1
0.887822466,0.428571429,0.084240858,0.614098005,0.488242924,0.1468905,0.464506973,1
0.887822879,0.428571429,0.084283232,0.614098005,0.488242924,0.1468905,0.464506973,1
0.887823292,0.428571429,0.084325607,0.614098005,0.488242924,0.1468905,0.464506973,1
0.887824532,0.428571429,0.084367982,0.084774215,0.777248798,0.40915681,0.337931455,1
0.887824532,0.428571429,0.084367982,0.084774215,0.777248798,0.40915681,0.337931455,1
0.887825359,0.428571429,0.084410356,0.084774215,0.777248798,0.40915681,0.337931455,1
0.887826599,0.428571429,0.084452731,0.182260747,0.124376287,0.681083556,0.213293863,1
0.887826599,0.428571429,0.084452731,0.182260747,0.124376287,0.681083556,0.213293863,1
0.887827012,0.428571429,0.084495106,0.182260747,0.124376287,0.681083556,0.213293863,1
0.887827425,0.428571429,0.08453748,0.370396936,0.810162509,0.731125525,0.284844508,1
0.887828252,0.428571429,0.084579855,0.370396936,0.810162509,0.731125525,0.284844508,1
0.887828665,0.428571429,0.08462223,0.370396936,0.810162509,0.731125525,0.284844508,1
0.887828665,0.428571429,0.08462223,0.370396936,0.810162509,0.731125525,0.284844508,1
0.887829079,0.428571429,0.084664604,0.363376929,0.435049973,0.385181229,0.892422254,1
0.887829492,0.428571429,0.084706979,0.363376929,0.435049973,0.385181229,0.892422254,1
0.887830319,0.428571429,0.084749354,0.363376929,0.435049973,0.385181229,0.892422254,1
0.887830732,0.428571429,0.084791728,0.363376929,0.435049973,0.385181229,0.892422254,1
0.887830732,0.428571429,0.084791728,0.996886779,0.583886473,0.799694773,0.360759301,1
0.887831145,0.428571429,0.084834103,0.996886779,0.583886473,0.799694773,0.360759301,1
0.887831559,0.428571429,0.084876478,0.996886779,0.583886473,0.799694773,0.360759301,1
0.887832385,0.428571429,0.084918852,0.996886779,0.583886473,0.799694773,0.360759301,1
0.887832799,0.428571429,0.084961227,0.852488287,0.055436027,0.916016787,0.323038423,1
0.887832799,0.428571429,0.084961227,0.852488287,0.055436027,0.916016787,0.323038423,1
0.887833212,0.428571429,0.085003602,0.852488287,0.055436027,0.916016787,0.323038423,1
0.887833625,0.428571429,0.085045977,0.852488287,0.055436027,0.916016787,0.323038423,1
0.887834452,0.428571429,0.085088351,0.130770522,0.557869841,0.932605876,0.603259377,1
0.887834865,0.428571429,0.085130726,0.130770522,0.557869841,0.932605876,0.603259377,1
0.887834865,0.428571429,0.085130726,0.130770522,0.557869841,0.932605876,0.603259377,1
0.887835279,0.428571429,0.085173101,0.130770522,0.557869841,0.932605876,0.603259377,1
0.887835692,0.428571429,0.085215475,0.942756421,0.616586557,0.690530332,0.34112064,1
0.887836932,0.428571429,0.08525785,0.942756421,0.616586557,0.690530332,0.34112064,1
0.887836932,0.428571429,0.08525785,0.942756421,0.616586557,0.690530332,0.34112064,1
0.887837345,0.428571429,0.085300225,0.01741267,0.763012131,0.948370851,0.348582415,1
0.887837759,0.428571429,0.085342599,0.01741267,0.763012131,0.948370851,0.348582415,1
0.887838585,0.428571429,0.085384974,0.01741267,0.763012131,0.948370851,0.348582415,1
0.887838998,0.428571429,0.085427349,0.01741267,0.763012131,0.948370851,0.348582415,1
0.887838998,0.428571429,0.085427349,0.518168083,0.114518959,0.133506295,0.735984375,1
0.887839412,0.428571429,0.085469723,0.518168083,0.114518959,0.133506295,0.735984375,1
0.887839825,0.428571429,0.085512098,0.518168083,0.114518959,0.133506295,0.735984375,1
0.887840652,0.428571429,0.085554473,0.518168083,0.114518959,0.133506295,0.735984375,1
0.887841065,0.428571429,0.085596847,0.170815084,0.17613489,0.414162533,0.490508744,1
0.887841065,0.428571429,0.085596847,0.170815084,0.17613489,0.414162533,0.490508744,1
0.887841478,0.428571429,0.085639222,0.170815084,0.17613489,0.414162533,0.490508744,1
0.887841892,0.428571429,0.085681597,0.170815084,0.17613489,0.414162533,0.490508744,1
0.887842718,0.428571429,0.085723971,0.698353351,0.340703441,0.419183518,0.246482742,1
0.887843132,0.428571429,0.085766346,0.698353351,0.340703441,0.419183518,0.246482742,1
0.887843132,0.428571429,0.085766346,0.698353351,0.340703441,0.419183518,0.246482742,1
0.887843545,0.428571429,0.085808721,0.698353351,0.340703441,0.419183518,0.246482742,1
0.887843958,0.428571429,0.085851095,0.293314206,0.021622034,0.882792827,0.975203711,1
0.887845198,0.428571429,0.08589347,0.293314206,0.021622034,0.882792827,0.975203711,1
0.887845198,0.428571429,0.08589347,0.293314206,0.021622034,0.882792827,0.975203711,1
0.887845612,0.428571429,0.085935845,0.047491874,0.617044327,0.498130485,0.329966124,1
0.887846025,0.428571429,0.085978219,0.047491874,0.617044327,0.498130485,0.329966124,1
0.887846852,0.428571429,0.086020594,0.047491874,0.617044327,0.498130485,0.329966124,1
0.887847265,0.428571429,0.086062969,0.047491874,0.617044327,0.498130485,0.329966124,1
0.887847678,0.428571429,0.086105343,0.796557144,0.979613947,0.977184281,0.457869198,1
0.887847678,0.428571429,0.086105343,0.796557144,0.979613947,0.977184281,0.457869198,1
0.887848092,0.428571429,0.086147718,0.796557144,0.979613947,0.977184281,0.457869198,1
0.887848918,0.428571429,0.086190093,0.796557144,0.979613947,0.977184281,0.457869198,1
0.887849332,0.428571429,0.086232467,0.644131427,0.773907073,0.017565815,0.35625782,1
0.887849745,0.428571429,0.086274842,0.644131427,0.773907073,0.017565815,0.35625782,1
0.887849745,0.428571429,0.086274842,0.644131427,0.773907073,0.017565815,0.35625782,1
0.887850158,0.428571429,0.086317217,0.644131427,0.773907073,0.017565815,0.35625782,1
0.887850985,0.428571429,0.086359592,0.875288049,0.324849317,0.801312476,0.484282968,1
0.887851398,0.428571429,0.086401966,0.875288049,0.324849317,0.801312476,0.484282968,1
0.887851812,0.428571429,0.086444341,0.875288049,0.324849317,0.801312476,0.484282968,1
0.887851812,0.428571429,0.086444341,0.875288049,0.324849317,0.801312476,0.484282968,1
0.887852225,0.428571429,0.086486716,0.953988432,0.243350881,0.453002671,0.127918332,1
0.887853052,0.428571429,0.08652909,0.953988432,0.243350881,0.453002671,0.127918332,1
0.887853465,0.428571429,0.086571465,0.953988432,0.243350881,0.453002671,0.127918332,1
0.887853878,0.428571429,0.08661384,0.953988432,0.243350881,0.453002671,0.127918332,1
0.887853878,0.428571429,0.08661384,0.516352038,0.384878309,0.196688287,0.939039277,1
0.887854292,0.428571429,0.086656214,0.516352038,0.384878309,0.196688287,0.939039277,1
0.887855118,0.428571429,0.086698589,0.516352038,0.384878309,0.196688287,0.939039277,1
0.887855531,0.428571429,0.086740964,0.516352038,0.384878309,0.196688287,0.939039277,1
0.887855945,0.428571429,0.086783338,0.284523937,0.631631952,0.759267455,0.75183874,1
0.887855945,0.428571429,0.086783338,0.284523937,0.631631952,0.759267455,0.75183874,1
0.887856358,0.428571429,0.086825713,0.284523937,0.631631952,0.759267455,0.75183874,1
0.887857185,0.428571429,0.086868088,0.284523937,0.631631952,0.759267455,0.75183874,1
0.887857598,0.428571429,0.086910462,0.851221634,0.19282826,0.445326211,0.394375439,1
0.887858011,0.428571429,0.086952837,0.851221634,0.19282826,0.445326211,0.394375439,1
0.887858011,0.428571429,0.086952837,0.851221634,0.19282826,0.445326211,0.394375439,1
0.887858425,0.428571429,0.086995212,0.851221634,0.19282826,0.445326211,0.394375439,1
0.887859251,0.428571429,0.087037586,0.023043936,0.183764401,0.558138115,0.904751732,1
0.887859665,0.428571429,0.087079961,0.023043936,0.183764401,0.558138115,0.904751732,1
0.887860078,0.428571429,0.087122336,0.023043936,0.183764401,0.558138115,0.904751732,1
0.887860078,0.428571429,0.087122336,0.023043936,0.183764401,0.558138115,0.904751732,1
0.887860491,0.428571429,0.08716471,0.474094648,0.756282902,0.703899275,0.091463973,1
0.887861318,0.428571429,0.087207085,0.474094648,0.756282902,0.703899275,0.091463973,1
0.887861731,0.428571429,0.08724946,0.474094648,0.756282902,0.703899275,0.091463973,1
0.887862145,0.428571429,0.087291834,0.474094648,0.756282902,0.703899275,0.091463973,1
0.887862145,0.428571429,0.087291834,0.443359226,0.434607462,0.116505151,0.131809442,1
0.887862558,0.428571429,0.087334209,0.443359226,0.434607462,0.116505151,0.131809442,1
0.887863385,0.428571429,0.087376584,0.443359226,0.434607462,0.116505151,0.131809442,1
0.887863798,0.428571429,0.087418958,0.443359226,0.434607462,0.116505151,0.131809442,1
0.887864211,0.428571429,0.087461333,0.00276222,0.918730449,0.426982068,0.966185492,1
0.887864211,0.428571429,0.087461333,0.00276222,0.918730449,0.426982068,0.966185492,1
0.887864625,0.428571429,0.087503708,0.00276222,0.918730449,0.426982068,0.966185492,1
0.887865451,0.428571429,0.087546082,0.00276222,0.918730449,0.426982068,0.966185492,1
0.887865865,0.428571429,0.087588457,0.314740489,0.347356374,0.028828691,0.441923276,1
0.887866278,0.428571429,0.087630832,0.314740489,0.347356374,0.028828691,0.441923276,1
0.887866278,0.428571429,0.087630832,0.314740489,0.347356374,0.028828691,0.441923276,1
0.887866691,0.428571429,0.087673206,0.314740489,0.347356374,0.028828691,0.441923276,1
0.887867518,0.428571429,0.087715581,0.932989455,0.90264744,0.841968714,0.937864315,1
0.887867931,0.428571429,0.087757956,0.932989455,0.90264744,0.841968714,0.937864315,1
0.887868345,0.428571429,0.087800331,0.932989455,0.90264744,0.841968714,0.937864315,1
0.887868345,0.428571429,0.087800331,0.932989455,0.90264744,0.841968714,0.937864315,1
0.887868758,0.428571429,0.087842705,0.576189967,0.354024567,0.345852728,0.885631886,1
0.887869585,0.428571429,0.08788508,0.576189967,0.354024567,0.345852728,0.885631886,1
0.887869998,0.428571429,0.087927455,0.576189967,0.354024567,0.345852728,0.885631886,1
0.887870411,0.428571429,0.087969829,0.576189967,0.354024567,0.345852728,0.885631886,1
0.887870411,0.428571429,0.087969829,0.079799167,0.285999847,0.863243037,0.357539598,1
0.887870824,0.428571429,0.088012204,0.079799167,0.285999847,0.863243037,0.357539598,1
0.887871651,0.428571429,0.088054579,0.079799167,0.285999847,0.863243037,0.357539598,1
0.887872064,0.428571429,0.088096953,0.079799167,0.285999847,0.863243037,0.357539598,1
0.887872478,0.428571429,0.088139328,0.571932181,0.309605554,0.222907287,0.39025544,1
0.887872478,0.428571429,0.088139328,0.571932181,0.309605554,0.222907287,0.39025544,1
0.887872891,0.428571429,0.088181703,0.571932181,0.309605554,0.222907287,0.39025544,1
0.887873718,0.428571429,0.088224077,0.571932181,0.309605554,0.222907287,0.39025544,1
0.887874131,0.428571429,0.088266452,0.871350741,0.318028534,0.911606257,0.29238258,1
0.887874544,0.428571429,0.088308827,0.871350741,0.318028534,0.911606257,0.29238258,1
0.887874544,0.428571429,0.088308827,0.871350741,0.318028534,0.911606257,0.29238258,1
0.887874958,0.428571429,0.088351201,0.871350741,0.318028534,0.911606257,0.29238258,1
0.887875784,0.428571429,0.088393576,0.729073512,0.764965286,0.322411293,0.738593707,1
0.887876198,0.428571429,0.088435951,0.729073512,0.764965286,0.322411293,0.738593707,1
0.887876611,0.428571429,0.088478325,0.729073512,0.764965286,0.322411293,0.738593707,1
0.887876611,0.428571429,0.088478325,0.729073512,0.764965286,0.322411293,0.738593707,1
0.887877024,0.428571429,0.0885207,0.874174005,0.962691691,0.158519649,0.663747063,1
0.887877851,0.428571429,0.088563075,0.874174005,0.962691691,0.158519649,0.663747063,1
0.887878264,0.428571429,0.088605449,0.874174005,0.962691691,0.158519649,0.663747063,1
0.887879091,0.428571429,0.088647824,0.122331253,0.495216297,0.038168638,0.910687582,1
0.887879918,0.428571429,0.088690199,0.122331253,0.495216297,0.038168638,0.910687582,1
0.887880331,0.428571429,0.088732573,0.122331253,0.495216297,0.038168638,0.910687582,1
0.887880744,0.428571429,0.088774948,0.367680498,0.890669108,0.78632583,0.635700552,1
0.887880744,0.428571429,0.088774948,0.367680498,0.890669108,0.78632583,0.635700552,1
0.887881158,0.428571429,0.088817323,0.367680498,0.890669108,0.78632583,0.635700552,1
0.887881984,0.428571429,0.088859697,0.367680498,0.890669108,0.78632583,0.635700552,1
0.887882398,0.428571429,0.088902072,0.84804737,0.731898985,0.971659672,0.711752678,1
0.887882811,0.428571429,0.088944447,0.84804737,0.731898985,0.971659672,0.711752678,1
0.887882811,0.428571429,0.088944447,0.84804737,0.731898985,0.971659672,0.711752678,1
0.887883224,0.428571429,0.088986821,0.84804737,0.731898985,0.971659672,0.711752678,1
0.887884051,0.428571429,0.089029196,0.821432387,0.978377966,0.484868371,0.594485305,1
0.887884464,0.428571429,0.089071571,0.821432387,0.978377966,0.484868371,0.594485305,1
0.887884878,0.428571429,0.089113946,0.821432387,0.978377966,0.484868371,0.594485305,1
0.887884878,0.428571429,0.089113946,0.821432387,0.978377966,0.484868371,0.594485305,1
0.887885291,0.428571429,0.08915632,0.387229692,0.583718624,0.533475773,0.172383801,1
0.887886118,0.428571429,0.089198695,0.387229692,0.583718624,0.533475773,0.172383801,1
0.887886531,0.428571429,0.08924107,0.387229692,0.583718624,0.533475773,0.172383801,1
0.887886944,0.428571429,0.089283444,0.387229692,0.583718624,0.533475773,0.172383801,1
0.887886944,0.428571429,0.089283444,0.931249714,0.837582971,0.608897367,0.749504074,1
0.887887357,0.428571429,0.089325819,0.931249714,0.837582971,0.608897367,0.749504074,1
0.887888184,0.428571429,0.089368194,0.931249714,0.837582971,0.608897367,0.749504074,1
0.887888597,0.428571429,0.089410568,0.931249714,0.837582971,0.608897367,0.749504074,1
0.887889424,0.428571429,0.089452943,0.250492164,0.848950942,0.969446776,0.494018372,1
0.887890251,0.428571429,0.089495318,0.250492164,0.848950942,0.969446776,0.494018372,1
0.887890664,0.428571429,0.089537692,0.272574664,0.947096971,0.973781,0.188543352,1
0.887891077,0.428571429,0.089580067,0.272574664,0.947096971,0.973781,0.188543352,1
0.887891077,0.428571429,0.089580067,0.272574664,0.947096971,0.973781,0.188543352,1
0.887891491,0.428571429,0.089622442,0.272574664,0.947096971,0.973781,0.188543352,1
0.887892317,0.428571429,0.089664816,0.427579471,0.57145037,0.079954216,0.839899899,1
0.887892731,0.428571429,0.089707191,0.427579471,0.57145037,0.079954216,0.839899899,1
0.887893144,0.428571429,0.089749566,0.427579471,0.57145037,0.079954216,0.839899899,1
0.887893144,0.428571429,0.089749566,0.427579471,0.57145037,0.079954216,0.839899899,1
0.887893557,0.428571429,0.08979194,0.057075709,0.38065156,0.579961847,0.152485733,1
0.887895211,0.428571429,0.089834315,0.057075709,0.38065156,0.579961847,0.152485733,1
0.887895211,0.428571429,0.089834315,0.493521754,0.645853361,0.596825639,0.060151982,1
0.887895624,0.428571429,0.08987669,0.493521754,0.645853361,0.596825639,0.060151982,1
0.887896451,0.428571429,0.089919064,0.493521754,0.645853361,0.596825639,0.060151982,1
0.887896864,0.428571429,0.089961439,0.493521754,0.645853361,0.596825639,0.060151982,1
0.887897277,0.428571429,0.090003814,0.690539777,0.584527352,0.875604731,0.809259316,1
0.887897277,0.428571429,0.090003814,0.690539777,0.584527352,0.875604731,0.809259316,1
0.887897691,0.428571429,0.090046188,0.690539777,0.584527352,0.875604731,0.809259316,1
0.887898517,0.428571429,0.090088563,0.690539777,0.584527352,0.875604731,0.809259316,1
0.887898931,0.428571429,0.090130938,0.348329696,0.635492485,0.432582984,0.626239814,1
0.887899344,0.428571429,0.090173312,0.348329696,0.635492485,0.432582984,0.626239814,1
0.887899344,0.428571429,0.090173312,0.348329696,0.635492485,0.432582984,0.626239814,1
0.887899757,0.428571429,0.090215687,0.348329696,0.635492485,0.432582984,0.626239814,1
0.887900584,0.428571429,0.090258062,0.757489279,0.403814755,0.656070202,0.914136174,1
0.887900997,0.428571429,0.090300436,0.757489279,0.403814755,0.656070202,0.914136174,1
0.887901411,0.428571429,0.090342811,0.757489279,0.403814755,0.656070202,0.914136174,1
0.887901411,0.428571429,0.090342811,0.757489279,0.403814755,0.656070202,0.914136174,1
0.887901824,0.428571429,0.090385186,0.885360233,0.429282063,0.116734071,0.697012238,1
0.88790265,0.428571429,0.09042756,0.885360233,0.429282063,0.116734071,0.697012238,1
0.887903064,0.428571429,0.090469935,0.885360233,0.429282063,0.116734071,0.697012238,1
0.887903477,0.428571429,0.09051231,0.885360233,0.429282063,0.116734071,0.697012238,1
0.887903477,0.428571429,0.09051231,0.909518214,0.729243915,0.838809615,0.320001831,1
0.88790389,0.428571429,0.090554685,0.909518214,0.729243915,0.838809615,0.320001831,1
0.887904717,0.428571429,0.090597059,0.909518214,0.729243915,0.838809615,0.320001831,1
0.88790513,0.428571429,0.090639434,0.909518214,0.729243915,0.838809615,0.320001831,1
0.887905957,0.428571429,0.090681809,0.058510232,0.533043412,0.837558184,0.196127201,1
0.887906784,0.428571429,0.090724183,0.058510232,0.533043412,0.837558184,0.196127201,1
0.887907197,0.428571429,0.090766558,0.725136203,0.320607309,0.91853491,0.112140263,1
0.88790761,0.428571429,0.090808933,0.725136203,0.320607309,0.91853491,0.112140263,1
0.88790761,0.428571429,0.090808933,0.725136203,0.320607309,0.91853491,0.112140263,1
0.887908024,0.428571429,0.090851307,0.725136203,0.320607309,0.91853491,0.112140263,1
0.88790885,0.428571429,0.090893682,0.154089154,0.379507134,0.154963754,0.054521317,1
0.887909264,0.428571429,0.090936057,0.154089154,0.379507134,0.154963754,0.054521317,1
0.887909677,0.428571429,0.090978431,0.154089154,0.379507134,0.154963754,0.054521317,1
0.887909677,0.428571429,0.090978431,0.154089154,0.379507134,0.154963754,0.054521317,1
0.88791009,0.428571429,0.091020806,0.456956674,0.894285496,0.791239985,0.064195685,1
0.887910917,0.428571429,0.091063181,0.456956674,0.894285496,0.791239985,0.064195685,1
0.88791133,0.428571429,0.091105555,0.456956674,0.894285496,0.791239985,0.064195685,1
0.887911744,0.428571429,0.09114793,0.456956674,0.894285496,0.791239985,0.064195685,1
0.887911744,0.428571429,0.09114793,0.524745525,0.638910506,0.893170546,0.024048585,1
0.887912157,0.428571429,0.091190305,0.524745525,0.638910506,0.893170546,0.024048585,1
