ts,date,time,fridge_temperature,temp_condition,label
0.88628754,0.285714286,0.69400718,0.930769231,0,1
0.88628754,0.285714286,0.69400718,0.380769231,0.6,1
0.886291597,0.285714286,0.694062414,0.334615385,0.6,1
0.886291597,0.285714286,0.694062414,0.303846154,0.6,1
0.886293626,0.285714286,0.694117647,0.9,0,1
0.886293626,0.285714286,0.694117647,0.669230769,0,1
0.886295655,0.285714286,0.69417288,0.911538462,0,1
0.886295655,0.285714286,0.69417288,0.538461538,0,1
0.886297684,0.285714286,0.694228114,0.169230769,0.6,1
0.886297684,0.285714286,0.694228114,0.169230769,0.6,1
0.886299712,0.285714286,0.694283347,0.746153846,0,1
0.886299712,0.285714286,0.694283347,0.492307692,0,1
0.88630377,0.285714286,0.694338581,0.315384615,0.6,1
0.88630377,0.285714286,0.694338581,0.334615385,0.6,1
0.886305799,0.285714286,0.694393814,0.611538462,0,1
0.886305799,0.285714286,0.694393814,0.723076923,0,1
0.886307827,0.285714286,0.694449047,0.392307692,0,1
0.886307827,0.285714286,0.694449047,0.692307692,0,1
0.886309856,0.285714286,0.694504281,0.092307692,0.6,1
0.886309856,0.285714286,0.694504281,0.723076923,0,1
0.886311885,0.285714286,0.694559514,0.076923077,0.6,1
0.886311885,0.285714286,0.694559514,0.103846154,0.6,1
0.886315942,0.285714286,0.694614747,0.7,0,1
0.886315942,0.285714286,0.694614747,0.811538462,0,1
0.886317971,0.285714286,0.694669981,0.307692308,0.6,1
0.886317971,0.285714286,0.694669981,0.557692308,0,1
0.88632,0.285714286,0.694725214,0.365384615,0.6,1
0.88632,0.285714286,0.694725214,0.376923077,0.6,1
0.886324057,0.285714286,0.694780447,0.323076923,0.6,1
0.886324057,0.285714286,0.694780447,0.680769231,0,1
0.886328115,0.285714286,0.694835681,0.776923077,0,1
0.886328115,0.285714286,0.694835681,0.523076923,0,1
0.886330144,0.285714286,0.694890914,0,0.6,1
0.886330144,0.285714286,0.694890914,0.688461538,0,1
0.886332172,0.285714286,0.694946147,0.315384615,0.6,1
0.886332172,0.285714286,0.694946147,0.9,0,1
0.886334201,0.285714286,0.695001381,0.526923077,0,1
0.886334201,0.285714286,0.695001381,0.415384615,0,1
0.88633623,0.285714286,0.695056614,0.388461538,0,1
0.88633623,0.285714286,0.695056614,0.369230769,0.6,1
0.886340287,0.285714286,0.695111848,0.35,0.6,1
0.886340287,0.285714286,0.695111848,0.603846154,0,1
0.886342316,0.285714286,0.695167081,0.846153846,0,1
0.886342316,0.285714286,0.695167081,0.157692308,0.6,1
0.886344345,0.285714286,0.695222314,0.411538462,0,1
0.886344345,0.285714286,0.695222314,0.592307692,0,1
0.886346374,0.285714286,0.695277548,0.303846154,0.6,1
0.886346374,0.285714286,0.695277548,0.503846154,0,1
0.886348402,0.285714286,0.695332781,0.223076923,0.6,1
0.886348402,0.285714286,0.695332781,0.576923077,0,1
0.88635246,0.285714286,0.695388014,0.357692308,0.6,1
0.88635246,0.285714286,0.695388014,0.307692308,0.6,1
0.886354489,0.285714286,0.695443248,0.534615385,0,1
0.886354489,0.285714286,0.695443248,0.088461538,0.6,1
0.886356517,0.285714286,0.695498481,0.157692308,0.6,1
0.88640115,0.285714286,0.696437448,0.676923077,0,1
0.886403178,0.285714286,0.696492682,0.469230769,0,1
0.886403178,0.285714286,0.696492682,0.415384615,0,1
0.886405207,0.285714286,0.696547915,0.426923077,0,1
0.886405207,0.285714286,0.696547915,0.569230769,0,1
0.886407236,0.285714286,0.696603148,0.965384615,0,1
0.886407236,0.285714286,0.696603148,0.088461538,0.6,1
0.886409265,0.285714286,0.696658382,0.361538462,0.6,1
0.886409265,0.285714286,0.696658382,0.811538462,0,1
0.886413322,0.285714286,0.696713615,0.446153846,0,1
0.886413322,0.285714286,0.696713615,0.307692308,0.6,1
0.886415351,0.285714286,0.696768848,0.830769231,0,1
0.886415351,0.285714286,0.696768848,0.438461538,0,1
0.88641738,0.285714286,0.696824082,0.6,0,1
0.88641738,0.285714286,0.696824082,0.076923077,0.6,1
0.886419408,0.285714286,0.696879315,0.369230769,0.6,1
0.886419408,0.285714286,0.696879315,0.076923077,0.6,1
0.886421437,0.285714286,0.696934548,0.896153846,0,1
0.886421437,0.285714286,0.696934548,0.842307692,0,1
0.886427523,0.285714286,0.696989782,0.057692308,0.6,1
0.886427523,0.285714286,0.696989782,0.988461538,0,1
0.886429552,0.285714286,0.697045015,0.357692308,0.6,1
0.886429552,0.285714286,0.697045015,0.680769231,0,1
0.886431581,0.285714286,0.697100249,0.342307692,0.6,1
0.886431581,0.285714286,0.697100249,0.896153846,0,1
0.88643361,0.285714286,0.697155482,0.765384615,0,1
0.88643361,0.285714286,0.697155482,0.257692308,0.6,1
0.886437667,0.285714286,0.697210715,0.153846154,0.6,1
0.886437667,0.285714286,0.697210715,0.723076923,0,1
0.886439696,0.285714286,0.697265949,0.469230769,0,1
0.886439696,0.285714286,0.697265949,0.876923077,0,1
0.886441725,0.285714286,0.697321182,0.034615385,0.6,1
0.886441725,0.285714286,0.697321182,0.076923077,0.6,1
0.886443753,0.285714286,0.697376415,0.665384615,0,1
0.886443753,0.285714286,0.697376415,0.757692308,0,1
0.886445782,0.285714286,0.697431649,0.315384615,0.6,1
0.886445782,0.285714286,0.697431649,0.357692308,0.6,1
0.88644984,0.285714286,0.697486882,0.623076923,0,1
0.88644984,0.285714286,0.697486882,0,0.6,1
0.886451868,0.285714286,0.697542115,0.888461538,0,1
0.886451868,0.285714286,0.697542115,0.603846154,0,1
0.886453897,0.285714286,0.697597349,0.403846154,0,1
0.886453897,0.285714286,0.697597349,0.942307692,0,1
0.886455926,0.285714286,0.697652582,0.665384615,0,1
0.886455926,0.285714286,0.697652582,0.388461538,0,1
0.886457955,0.285714286,0.697707816,0.434615385,0,1
0.886457955,0.285714286,0.697707816,0.988461538,0,1
0.886462012,0.285714286,0.697763049,0.373076923,0.6,1
0.886462012,0.285714286,0.697763049,0.592307692,0,1
0.886464041,0.285714286,0.697818282,0.734615385,0,1
0.886464041,0.285714286,0.697818282,0.353846154,0.6,1
0.88646607,0.285714286,0.697873516,0,0.6,1
0.88646607,0.285714286,0.697873516,0,0.6,1
0.886468098,0.285714286,0.697928749,0,0.6,1
0.886468098,0.285714286,0.697928749,0.369230769,0.6,1
0.886470127,0.285714286,0.697983982,0.676923077,0,1
0.886470127,0.285714286,0.697983982,0.7,0,1
0.886472156,0.285714286,0.698039216,0.557692308,0,1
0.886472156,0.285714286,0.698039216,0.426923077,0,1
0.886474185,0.285714286,0.698094449,0.807692308,0,1
0.886474185,0.285714286,0.698094449,0.076923077,0.6,1
0.886476213,0.285714286,0.698149682,0.9,0,1
0.886476213,0.285714286,0.698149682,0.611538462,0,1
0.886478242,0.285714286,0.698204916,0.469230769,0,1
0.886478242,0.285714286,0.698204916,0.311538462,0.6,1
0.886480271,0.285714286,0.698260149,0.188461538,0.6,1
0.886480271,0.285714286,0.698260149,0.123076923,0.6,1
0.8864823,0.285714286,0.698315382,0.076923077,0.6,1
0.8864823,0.285714286,0.698315382,0.153846154,0.6,1
0.886486357,0.285714286,0.698370616,0,0.6,1
0.886486357,0.285714286,0.698370616,0.426923077,0,1
0.886490415,0.285714286,0.698425849,0.919230769,0,1
0.886490415,0.285714286,0.698425849,0.711538462,0,1
0.886492443,0.285714286,0.698481083,0,0.6,1
0.886492443,0.285714286,0.698481083,0.153846154,0.6,1
0.886494472,0.285714286,0.698536316,0.653846154,0,1
0.886494878,0.285714286,0.698591549,0.546153846,0,1
0.886496907,0.285714286,0.698646783,0,0.6,1
0.886496907,0.285714286,0.698646783,0.788461538,0,1
0.886500964,0.285714286,0.698702016,0.669230769,0,1
0.886500964,0.285714286,0.698702016,0.230769231,0.6,1
0.886502993,0.285714286,0.698757249,0.346153846,0.6,1
0.886502993,0.285714286,0.698757249,0.819230769,0,1
0.886505022,0.285714286,0.698812483,0.307692308,0.6,1
0.886505022,0.285714286,0.698812483,0.276923077,0.6,1
0.88650705,0.285714286,0.698867716,0.976923077,0,1
0.88650705,0.285714286,0.698867716,0.3,0.6,1
0.886513137,0.285714286,0.698922949,0.692307692,0,1
0.886513137,0.285714286,0.698922949,0.280769231,0.6,1
0.886515165,0.285714286,0.698978183,0.746153846,0,1
0.886515165,0.285714286,0.698978183,0.307692308,0.6,1
0.886517194,0.285714286,0.699033416,0.657692308,0,1
0.886517194,0.285714286,0.699033416,0.865384615,0,1
0.886519223,0.285714286,0.69908865,0.853846154,0,1
0.886519223,0.285714286,0.69908865,0.276923077,0.6,1
0.886521252,0.285714286,0.699143883,0.076923077,0.6,1
0.886521252,0.285714286,0.699143883,0.615384615,0,1
0.88652328,0.285714286,0.699199116,0.076923077,0.6,1
0.88652328,0.285714286,0.699199116,0.830769231,0,1
0.886525309,0.285714286,0.69925435,0.888461538,0,1
0.886525309,0.285714286,0.69925435,0.057692308,0.6,1
0.886527338,0.285714286,0.699309583,0.153846154,0.6,1
0.886527338,0.285714286,0.699309583,0.338461538,0.6,1
0.886529367,0.285714286,0.699364816,0.511538462,0,1
0.886529367,0.285714286,0.699364816,0.35,0.6,1
0.886531395,0.285714286,0.69942005,0.757692308,0,1
0.886531395,0.285714286,0.69942005,0,0.6,1
0.886535453,0.285714286,0.699475283,0.153846154,0.6,1
0.886535453,0.285714286,0.699475283,0.588461538,0,1
0.886537481,0.285714286,0.699530516,0.842307692,0,1
0.886537481,0.285714286,0.699530516,0.380769231,0.6,1
0.886541539,0.285714286,0.69958575,0.2,0.6,1
0.886541539,0.285714286,0.69958575,0.369230769,0.6,1
0.886545596,0.285714286,0.699640983,0.307692308,0.6,1
0.886545596,0.285714286,0.699640983,0.288461538,0.6,1
0.886549654,0.285714286,0.699696217,0.123076923,0.6,1
0.886549654,0.285714286,0.699696217,0.307692308,0.6,1
0.886551683,0.285714286,0.69975145,0.292307692,0.6,1
0.886551683,0.285714286,0.69975145,0.076923077,0.6,1
0.886553711,0.285714286,0.699806683,0.765384615,0,1
0.886553711,0.285714286,0.699806683,0.976923077,0,1
0.88655574,0.285714286,0.699861917,0.307692308,0.6,1
0.88655574,0.285714286,0.699861917,0,0.6,1
0.886557769,0.285714286,0.69991715,0.534615385,0,1
0.886557769,0.285714286,0.69991715,0.6,0,1
0.886561826,0.285714286,0.699972383,0.646153846,0,1
0.886561826,0.285714286,0.699972383,0.457692308,0,1
0.886563855,0.285714286,0.700027617,0.426923077,0,1
0.886563855,0.285714286,0.700027617,0.534615385,0,1
0.886565884,0.285714286,0.70008285,0.853846154,0,1
0.886565884,0.285714286,0.70008285,0.907692308,0,1
0.886567913,0.285714286,0.700138083,0.076923077,0.6,1
0.886567913,0.285714286,0.700138083,0.076923077,0.6,1
0.886569941,0.285714286,0.700193317,0.988461538,0,1
0.886569941,0.285714286,0.700193317,0.842307692,0,1
0.886573999,0.285714286,0.70024855,0.307692308,0.6,1
0.886573999,0.285714286,0.70024855,0.280769231,0.6,1
0.886576028,0.285714286,0.700303783,0.665384615,0,1
0.886576028,0.285714286,0.700303783,0.1,0.6,1
0.886578056,0.285714286,0.700359017,0.361538462,0.6,1
0.886578056,0.285714286,0.700359017,0.788461538,0,1
0.886580085,0.285714286,0.70041425,0.653846154,0,1
0.886580085,0.285714286,0.70041425,0.911538462,0,1
0.886582114,0.285714286,0.700469484,0.5,0,1
0.886582114,0.285714286,0.700469484,0.469230769,0,1
0.886586171,0.285714286,0.700524717,0.269230769,0.6,1
0.886586171,0.285714286,0.700524717,0.276923077,0.6,1
0.8865882,0.285714286,0.70057995,0.230769231,0.6,1
0.8865882,0.285714286,0.70057995,0.342307692,0.6,1
0.886598344,0.285714286,0.700635184,0.303846154,0.6,1
0.886598344,0.285714286,0.700635184,0.976923077,0,1
0.886600373,0.285714286,0.700690417,0.311538462,0.6,1
0.886600373,0.285714286,0.700690417,0.819230769,0,1
0.886602401,0.285714286,0.70074565,0.523076923,0,1
0.886602401,0.285714286,0.70074565,0.323076923,0.6,1
0.886606459,0.285714286,0.700800884,0.907692308,0,1
0.886606459,0.285714286,0.700800884,0.9,0,1
0.886608488,0.285714286,0.700856117,0.176923077,0.6,1
0.886608488,0.285714286,0.700856117,0.953846154,0,1
0.886610516,0.285714286,0.70091135,0.257692308,0.6,1
0.886610516,0.285714286,0.70091135,0.776923077,0,1
0.886612545,0.285714286,0.700966584,0.480769231,0,1
0.886612545,0.285714286,0.700966584,0.657692308,0,1
0.886614574,0.285714286,0.701021817,0.907692308,0,1
0.886614574,0.285714286,0.701021817,0.526923077,0,1
0.886616603,0.285714286,0.701077051,0.503846154,0,1
0.886616603,0.285714286,0.701077051,0.361538462,0.6,1
0.886618631,0.285714286,0.701132284,0.230769231,0.6,1
0.886618631,0.285714286,0.701132284,0.657692308,0,1
0.88662066,0.285714286,0.701187517,0.819230769,0,1
0.88662066,0.285714286,0.701187517,0.646153846,0,1
0.886622689,0.285714286,0.701242751,0.403846154,0,1
0.886622689,0.285714286,0.701242751,0.576923077,0,1
0.886624718,0.285714286,0.701297984,0.080769231,0.6,1
0.886624718,0.285714286,0.701297984,0.153846154,0.6,1
0.886626746,0.285714286,0.701353217,0.403846154,0,1
0.886626746,0.285714286,0.701353217,0.403846154,0,1
0.886628775,0.285714286,0.701408451,0.911538462,0,1
0.886628775,0.285714286,0.701408451,0.865384615,0,1
0.886630804,0.285714286,0.701463684,0.403846154,0,1
0.886630804,0.285714286,0.701463684,0.884615385,0,1
0.886634861,0.285714286,0.701518917,0.076923077,0.6,1
0.886634861,0.285714286,0.701518917,0.615384615,0,1
0.88663689,0.285714286,0.701574151,0.588461538,0,1
0.88663689,0.285714286,0.701574151,0.588461538,0,1
0.886638919,0.285714286,0.701629384,0.169230769,0.6,1
0.886638919,0.285714286,0.701629384,0.307692308,0.6,1
0.886640948,0.285714286,0.701684618,0.853846154,0,1
0.886640948,0.285714286,0.701684618,0.480769231,0,1
0.886642976,0.285714286,0.701739851,1,0,1
0.886642976,0.285714286,0.701739851,0.357692308,0.6,1
0.886647034,0.285714286,0.701795084,0.930769231,0,1
0.886647034,0.285714286,0.701795084,0.303846154,0.6,1
0.886649063,0.285714286,0.701850318,0.746153846,0,1
0.886649063,0.285714286,0.701850318,0.303846154,0.6,1
0.886651091,0.285714286,0.701905551,0.188461538,0.6,1
0.886651091,0.285714286,0.701905551,0.369230769,0.6,1
0.88665312,0.285714286,0.701960784,0.884615385,0,1
0.88665312,0.285714286,0.701960784,0.896153846,0,1
0.886655149,0.285714286,0.702016018,0.688461538,0,1
0.886655149,0.285714286,0.702016018,0.230769231,0.6,1
0.886657178,0.285714286,0.702071251,0.742307692,0,1
0.886657178,0.285714286,0.702071251,0.076923077,0.6,1
0.886659206,0.285714286,0.702126484,0.688461538,0,1
0.886659206,0.285714286,0.702126484,0.676923077,0,1
0.886661235,0.285714286,0.702181718,0.603846154,0,1
0.886661235,0.285714286,0.702181718,0.723076923,0,1
0.886663264,0.285714286,0.702236951,0.6,0,1
0.886663264,0.285714286,0.702236951,0.307692308,0.6,1
0.886665293,0.285714286,0.702292184,0.353846154,0.6,1
0.886665293,0.285714286,0.702292184,0.819230769,0,1
0.886671379,0.285714286,0.702347418,0.153846154,0.6,1
0.886671379,0.285714286,0.702347418,0.965384615,0,1
0.886673408,0.285714286,0.702402651,0.357692308,0.6,1
0.886673408,0.285714286,0.702402651,0.176923077,0.6,1
0.886675436,0.285714286,0.702457885,0.680769231,0,1
0.886675436,0.285714286,0.702457885,0.111538462,0.6,1
0.886677465,0.285714286,0.702513118,0.888461538,0,1
0.886677465,0.285714286,0.702513118,0.169230769,0.6,1
0.886679494,0.285714286,0.702568351,0.057692308,0.6,1
0.886679494,0.285714286,0.702568351,0.523076923,0,1
0.886683551,0.285714286,0.702623585,0.307692308,0.6,1
0.886683551,0.285714286,0.702623585,0.988461538,0,1
0.88668558,0.285714286,0.702678818,0.953846154,0,1
0.88668558,0.285714286,0.702678818,0.580769231,0,1
0.886687609,0.285714286,0.702734051,0,0.6,1
0.886687609,0.285714286,0.702734051,0.134615385,0.6,1
0.886689637,0.285714286,0.702789285,0.457692308,0,1
0.886689637,0.285714286,0.702789285,0.953846154,0,1
0.886691666,0.285714286,0.702844518,0.469230769,0,1
0.886691666,0.285714286,0.702844518,0.292307692,0.6,1
0.886695724,0.285714286,0.702899751,0.276923077,0.6,1
0.886695724,0.285714286,0.702899751,0.665384615,0,1
0.886697752,0.285714286,0.702954985,0.369230769,0.6,1
0.886697752,0.285714286,0.702954985,0,0.6,1
0.886699781,0.285714286,0.703010218,0.819230769,0,1
0.886699781,0.285714286,0.703010218,0.546153846,0,1
0.88670181,0.285714286,0.703065452,0.269230769,0.6,1
0.88670181,0.285714286,0.703065452,0.076923077,0.6,1
0.886705867,0.285714286,0.703120685,0.511538462,0,1
0.886705867,0.285714286,0.703120685,0,0.6,1
0.886707896,0.285714286,0.703175918,0.834615385,0,1
0.886707896,0.285714286,0.703175918,0.230769231,0.6,1
0.886709925,0.285714286,0.703231152,0.307692308,0.6,1
0.886709925,0.285714286,0.703231152,0.580769231,0,1
0.886711954,0.285714286,0.703286385,0.153846154,0.6,1
0.886711954,0.285714286,0.703286385,0.230769231,0.6,1
0.886713982,0.285714286,0.703341618,0.688461538,0,1
0.886713982,0.285714286,0.703341618,0.411538462,0,1
0.886716011,0.285714286,0.703396852,0.688461538,0,1
0.886716011,0.285714286,0.703396852,0.788461538,0,1
0.886720069,0.285714286,0.703452085,0.357692308,0.6,1
0.886720069,0.285714286,0.703452085,0.153846154,0.6,1
0.886722097,0.285714286,0.703507318,0.257692308,0.6,1
0.886722097,0.285714286,0.703507318,0.888461538,0,1
0.886724126,0.285714286,0.703562552,0.307692308,0.6,1
0.886724126,0.285714286,0.703562552,0.6,0,1
0.886726155,0.285714286,0.703617785,0.438461538,0,1
0.886726155,0.285714286,0.703617785,0.319230769,0.6,1
0.886728184,0.285714286,0.703673019,0,0.6,1
0.886728184,0.285714286,0.703673019,0.942307692,0,1
0.886732241,0.285714286,0.703728252,0,0.6,1
0.886732241,0.285714286,0.703728252,0.665384615,0,1
0.88673427,0.285714286,0.703783485,0.742307692,0,1
0.88673427,0.285714286,0.703783485,0.080769231,0.6,1
0.886736299,0.285714286,0.703838719,0.357692308,0.6,1
0.886736299,0.285714286,0.703838719,0.076923077,0.6,1
0.886738327,0.285714286,0.703893952,0.134615385,0.6,1
0.886738327,0.285714286,0.703893952,0.365384615,0.6,1
0.886740356,0.285714286,0.703949185,0.896153846,0,1
0.886740356,0.285714286,0.703949185,0.807692308,0,1
0.886742385,0.285714286,0.704004419,0.811538462,0,1
0.886742385,0.285714286,0.704004419,0.342307692,0.6,1
0.886744414,0.285714286,0.704059652,0.588461538,0,1
0.886744414,0.285714286,0.704059652,0.288461538,0.6,1
0.886746442,0.285714286,0.704114885,0.046153846,0.6,1
0.886746442,0.285714286,0.704114885,0.457692308,0,1
0.886748471,0.285714286,0.704170119,0.292307692,0.6,1
0.886748471,0.285714286,0.704170119,0.076923077,0.6,1
0.8867505,0.285714286,0.704225352,0.711538462,0,1
0.8867505,0.285714286,0.704225352,0.307692308,0.6,1
0.886752529,0.285714286,0.704280585,0.634615385,0,1
0.886752529,0.285714286,0.704280585,0.503846154,0,1
0.886756586,0.285714286,0.704335819,0.153846154,0.6,1
0.886756586,0.285714286,0.704335819,0.523076923,0,1
0.886760644,0.285714286,0.704391052,0.842307692,0,1
0.886760644,0.285714286,0.704391052,0.326923077,0.6,1
0.886762672,0.285714286,0.704446286,0.165384615,0.6,1
0.886762672,0.285714286,0.704446286,0.426923077,0,1
0.886764701,0.285714286,0.704501519,0.315384615,0.6,1
0.879478255,0.285714286,0.535708368,0.588461538,0,1
0.879480284,0.285714286,0.535763601,0.023076923,0.6,1
0.879482313,0.285714286,0.535818835,0,0.6,1
0.879484341,0.285714286,0.535874068,0.234615385,0.6,1
0.879488399,0.285714286,0.535929301,0.988461538,0,1
0.879490428,0.285714286,0.535984535,0.623076923,0,1
0.879492456,0.285714286,0.536039768,0.515384615,0,1
0.879494485,0.285714286,0.536095001,0.415384615,0,1
0.879496514,0.285714286,0.536150235,0.923076923,0,1
0.879498543,0.285714286,0.536205468,0.046153846,0.6,1
0.879500571,0.285714286,0.536260701,0,0.6,1
0.8795026,0.285714286,0.536315935,0.334615385,0.6,1
0.879504629,0.285714286,0.536371168,0.276923077,0.6,1
0.879506658,0.285714286,0.536426402,0.907692308,0,1
0.879508686,0.285714286,0.536481635,0.680769231,0,1
0.879510715,0.285714286,0.536536868,0.511538462,0,1
0.879512744,0.285714286,0.536592102,0.515384615,0,1
0.879514773,0.285714286,0.536647335,0.711538462,0,1
0.879516801,0.285714286,0.536702568,0.557692308,0,1
0.87951883,0.285714286,0.536757802,0.307692308,0.6,1
0.879520859,0.285714286,0.536813035,0.723076923,0,1
0.879522888,0.285714286,0.536868268,0.734615385,0,1
0.879524916,0.285714286,0.536923502,0.6,0,1
0.879526945,0.285714286,0.536978735,0.615384615,0,1
0.879528974,0.285714286,0.537033969,0.230769231,0.6,1
0.879531002,0.285714286,0.537089202,0.357692308,0.6,1
0.879533031,0.285714286,0.537144435,0.953846154,0,1
0.87953506,0.285714286,0.537199669,0.692307692,0,1
0.879537089,0.285714286,0.537254902,0.326923077,0.6,1
0.879539117,0.285714286,0.537310135,0.876923077,0,1
0.879541146,0.285714286,0.537365369,0.503846154,0,1
0.879543175,0.285714286,0.537420602,0.503846154,0,1
0.879545204,0.285714286,0.537475835,0.153846154,0.6,1
0.879547232,0.285714286,0.537531069,0.230769231,0.6,1
0.879549261,0.285714286,0.537586302,0.723076923,0,1
0.87955129,0.285714286,0.537641535,0.315384615,0.6,1
0.879553319,0.285714286,0.537696769,0.307692308,0.6,1
0.879555347,0.285714286,0.537752002,0.246153846,0.6,1
0.879557376,0.285714286,0.537807236,0.580769231,0,1
0.879559405,0.285714286,0.537862469,0.734615385,0,1
0.879561434,0.285714286,0.537917702,0.942307692,0,1
0.879563462,0.285714286,0.537972936,0.9,0,1
0.879565491,0.285714286,0.538028169,0.888461538,0,1
0.87956752,0.285714286,0.538083402,0.365384615,0.6,1
0.879571577,0.285714286,0.538138636,0.230769231,0.6,1
0.879573606,0.285714286,0.538193869,0.35,0.6,1
0.879575635,0.285714286,0.538249102,0.011538462,0.6,1
0.879577664,0.285714286,0.538304336,0.1,0.6,1
0.879579692,0.285714286,0.538359569,0.842307692,0,1
0.879581721,0.285714286,0.538414803,0.092307692,0.6,1
0.87958375,0.285714286,0.538470036,0.534615385,0,1
0.879585779,0.285714286,0.538525269,0.965384615,0,1
0.879587807,0.285714286,0.538580503,0.211538462,0.6,1
0.879589836,0.285714286,0.538635736,0.315384615,0.6,1
0.879591865,0.285714286,0.538690969,0.819230769,0,1
0.879593894,0.285714286,0.538746203,0.446153846,0,1
0.879595922,0.285714286,0.538801436,0.153846154,0.6,1
0.879597951,0.285714286,0.538856669,0.5,0,1
0.87959998,0.285714286,0.538911903,0,0.6,1
0.879602009,0.285714286,0.538967136,0.153846154,0.6,1
0.879604037,0.285714286,0.53902237,0.234615385,0.6,1
0.879606066,0.285714286,0.539077603,0.515384615,0,1
0.879608095,0.285714286,0.539132836,0.976923077,0,1
0.879610124,0.285714286,0.53918807,0.930769231,0,1
0.879612152,0.285714286,0.539243303,0.280769231,0.6,1
0.879614181,0.285714286,0.539298536,0,0.6,1
0.87961621,0.285714286,0.53935377,0.853846154,0,1
0.879618239,0.285714286,0.539409003,0.246153846,0.6,1
0.879620267,0.285714286,0.539464236,0.611538462,0,1
0.879622296,0.285714286,0.53951947,0.896153846,0,1
0.879624325,0.285714286,0.539574703,0.746153846,0,1
0.879626354,0.285714286,0.539629936,0.680769231,0,1
0.879628382,0.285714286,0.53968517,0.753846154,0,1
0.879630411,0.285714286,0.539740403,0.492307692,0,1
0.87963244,0.285714286,0.539795637,0.776923077,0,1
0.879634469,0.285714286,0.53985087,0.515384615,0,1
0.879636497,0.285714286,0.539906103,0.492307692,0,1
0.879638526,0.285714286,0.539961337,0.334615385,0.6,1
0.879640555,0.285714286,0.54001657,0.392307692,0,1
0.879642584,0.285714286,0.540071803,0.153846154,0.6,1
0.879644612,0.285714286,0.540127037,0.765384615,0,1
0.879646641,0.285714286,0.54018227,0.307692308,0.6,1
0.87964867,0.285714286,0.540237503,0.092307692,0.6,1
0.879650699,0.285714286,0.540292737,0.380769231,0.6,1
0.879652727,0.285714286,0.54034797,0.688461538,0,1
0.879654756,0.285714286,0.540403204,0.346153846,0.6,1
0.879656785,0.285714286,0.540458437,0.253846154,0.6,1
0.879658814,0.285714286,0.54051367,0,0.6,1
0.879660842,0.285714286,0.540568904,0.153846154,0.6,1
0.879662871,0.285714286,0.540624137,0.746153846,0,1
0.8796649,0.285714286,0.54067937,0.592307692,0,1
0.879666929,0.285714286,0.540734604,0,0.6,1
0.879668957,0.285714286,0.540789837,0.592307692,0,1
