ts,date,time,latitude,longitude,label
0.903110555,0.428571429,0.686308977,0.222705117,0.234857407,1
0.903111383,0.428571429,0.686348927,0.232802958,0.2408895,1
0.903112624,0.428571429,0.686468779,0.222849338,0.234972144,1
0.903113452,0.428571429,0.686508729,0.232871244,0.240906414,1
0.903114694,0.428571429,0.686628581,0.222873255,0.235137261,1
0.903115522,0.428571429,0.686668531,0.232908224,0.240977051,1
0.903116763,0.428571429,0.686788382,0.223016275,0.235174248,1
0.903117591,0.428571429,0.686828333,0.233066576,0.241224706,1
0.903119661,0.428571429,0.686948184,0.233234551,0.241473015,1
0.903120902,0.428571429,0.687068036,0.223211676,0.235211067,1
0.90312173,0.428571429,0.687107986,0.233245494,0.241757038,1
0.903122972,0.428571429,0.687227837,0.22322268,0.235283203,1
0.903125041,0.428571429,0.687387639,0.223373817,0.235442411,1
0.903125869,0.428571429,0.68742759,0.233361598,0.24200887,1
0.903127111,0.428571429,0.687547441,0.223449136,0.235589121,1
0.903127939,0.428571429,0.687587392,0.233444597,0.242092071,1
0.90312918,0.428571429,0.687707243,0.223455787,0.235720555,1
0.903130008,0.428571429,0.687747193,0.233492927,0.242191283,1
0.903132078,0.428571429,0.687867045,0.233753441,0.242294088,1
0.903133319,0.428571429,0.687986896,0.223751011,0.235950244,1
0.903134147,0.428571429,0.688026847,0.23394333,0.242412664,1
0.903135389,0.428571429,0.688146698,0.223884511,0.236121774,1
0.903137458,0.428571429,0.6883065,0.223897643,0.236129002,1
0.903138286,0.428571429,0.68834645,0.233992426,0.24270917,1
0.903139528,0.428571429,0.688466302,0.2239017,0.236166477,1
0.903140356,0.428571429,0.688506252,0.234029114,0.242769671,1
0.903141597,0.428571429,0.688626104,0.223920901,0.236267733,1
0.903142425,0.428571429,0.688666054,0.23426361,0.242872927,1
0.903144495,0.428571429,0.688785905,0.234311942,0.242943198,1
0.903145736,0.428571429,0.688905757,0.224015109,0.236442235,1
0.903146564,0.428571429,0.688945707,0.234441171,0.242952213,1
0.903147806,0.428571429,0.689065559,0.224125724,0.236500392,1
0.903149875,0.428571429,0.689225361,0.224373519,0.236578715,1
0.903150703,0.428571429,0.689265311,0.234551249,0.243205352,1
0.903151945,0.428571429,0.689385162,0.224576222,0.23684211,1
0.903152773,0.428571429,0.689425113,0.234617156,0.243205996,1
0.903154015,0.428571429,0.689544964,0.224587888,0.237057144,1
0.903154842,0.428571429,0.689584915,0.234842423,0.24338535,1
0.903156084,0.428571429,0.689704766,0.224801477,0.237141883,1
0.903156912,0.428571429,0.689744717,0.234871474,0.243528407,1
0.903158154,0.428571429,0.689864568,0.224836775,0.23727018,1
0.903158981,0.428571429,0.689904518,0.235066632,0.243556451,1
0.903160223,0.428571429,0.69002437,0.225045092,0.237293555,1
0.903162293,0.428571429,0.690184172,0.225160507,0.237492742,1
0.90316312,0.428571429,0.690224122,0.235260746,0.243760149,1
0.903164362,0.428571429,0.690343973,0.225366427,0.237553502,1
0.90316519,0.428571429,0.690383924,0.235411928,0.24377093,1
0.903166432,0.428571429,0.690503775,0.225377569,0.237781053,1
0.903167259,0.428571429,0.690543726,0.235506618,0.243960294,1
0.903169329,0.428571429,0.690663577,0.235607134,0.244250442,1
0.903170571,0.428571429,0.690783429,0.225435923,0.237800051,1
0.903171398,0.428571429,0.690823379,0.235833454,0.244424666,1
0.90317264,0.428571429,0.69094323,0.225554687,0.237839257,1
0.90317471,0.428571429,0.691103032,0.225625257,0.237978426,1
0.903175537,0.428571429,0.691142983,0.235952781,0.244594515,1
0.903176779,0.428571429,0.691262834,0.225651267,0.237980393,1
0.903177607,0.428571429,0.691302785,0.235967796,0.244626634,1
0.903178849,0.428571429,0.691422636,0.2257139,0.238038089,1
0.903179676,0.428571429,0.691462586,0.236136631,0.244675227,1
0.903181746,0.428571429,0.691582438,0.236444234,0.2448346,1
0.903182988,0.428571429,0.691702289,0.225859337,0.238167132,1
0.903183815,0.428571429,0.69174224,0.236699819,0.244872692,1
0.903185057,0.428571429,0.691862091,0.225977827,0.238425427,1
0.903187127,0.428571429,0.692021893,0.226061776,0.238485211,1
0.903187954,0.428571429,0.692061843,0.236848347,0.245181313,1
0.903189196,0.428571429,0.692181695,0.226277953,0.238538029,1
0.903190024,0.428571429,0.692221645,0.236973054,0.245277928,1
0.903191266,0.428571429,0.692341497,0.226407399,0.238541737,1
0.903192093,0.428571429,0.692381447,0.237027604,0.245305523,1
0.903194163,0.428571429,0.692501298,0.237244707,0.245306166,1
0.903195405,0.428571429,0.69262115,0.226599117,0.23882645,1
0.903196233,0.428571429,0.6926611,0.237295345,0.245524581,1
0.903197474,0.428571429,0.692780952,0.226626795,0.238860037,1
0.903199544,0.428571429,0.692940753,0.226863527,0.239090777,1
0.903200372,0.428571429,0.692980704,0.237556097,0.245782933,1
0.903201613,0.428571429,0.693100555,0.226915739,0.239218525,1
0.903202855,0.428571429,0.693180456,0.237581229,0.245837785,1
0.903203683,0.428571429,0.693260357,0.226990746,0.239258496,1
0.903204924,0.428571429,0.693340258,0.237612846,0.245992504,1
0.903206994,0.428571429,0.693460109,0.237719869,0.24599473,1
0.903209891,0.428571429,0.693659862,0.227156127,0.239561861,1
0.903211133,0.428571429,0.693739763,0.237729668,0.246145039,1
0.903211961,0.428571429,0.693819664,0.227180303,0.239759257,1
0.903213202,0.428571429,0.693899565,0.23782946,0.246356195,1
0.90321403,0.428571429,0.693979465,0.227187539,0.239785819,1
0.903215272,0.428571429,0.694059366,0.237831603,0.246446706,1
0.9032161,0.428571429,0.694139267,0.227289864,0.239805594,1
0.903217341,0.428571429,0.694219168,0.237847541,0.246461598,1
0.903219411,0.428571429,0.69433902,0.237910462,0.246464836,1
0.903220239,0.428571429,0.694418921,0.227334291,0.240007203,1
0.903221481,0.428571429,0.694498821,0.237981311,0.246487601,1
0.903222308,0.428571429,0.694578722,0.227431445,0.240044343,1
0.90322355,0.428571429,0.694658623,0.238079107,0.246512942,1
0.903224378,0.428571429,0.694738524,0.227550111,0.240086092,1
0.903226447,0.428571429,0.694898326,0.227619242,0.240197096,1
0.903227689,0.428571429,0.694978227,0.238310502,0.246727992,1
0.903228517,0.428571429,0.695058128,0.227659054,0.240260958,1
0.903229759,0.428571429,0.695138029,0.238474532,0.246783913,1
0.903231828,0.428571429,0.69525788,0.23858621,0.246791248,1
0.903232656,0.428571429,0.695337781,0.227840493,0.240271703,1
0.903233898,0.428571429,0.695417682,0.238747558,0.246957061,1
0.903234725,0.428571429,0.695497583,0.227982886,0.240382567,1
0.903235967,0.428571429,0.695577484,0.238760559,0.24706492,1
0.903236795,0.428571429,0.695657385,0.228058845,0.240402081,1
0.903238864,0.428571429,0.695817187,0.228062676,0.240538929,1
0.903240106,0.428571429,0.695897088,0.238983024,0.247152127,1
0.903241348,0.428571429,0.695976989,0.228149154,0.240640289,1
0.903242176,0.428571429,0.696056889,0.238984762,0.247214134,1
0.903243417,0.428571429,0.69613679,0.228171723,0.240738106,1
0.903244245,0.428571429,0.696216691,0.239055887,0.247229324,1
0.903246315,0.428571429,0.696336543,0.239058088,0.247245402,1
0.903247556,0.428571429,0.696416444,0.228596594,0.240922122,1
0.903248384,0.428571429,0.696496345,0.239138173,0.247392518,1
0.903249626,0.428571429,0.696576245,0.22890167,0.240968964,1
0.903251695,0.428571429,0.696736047,0.228950523,0.241078174,1
0.903252523,0.428571429,0.696815948,0.239362942,0.247476951,1
0.903253765,0.428571429,0.696895849,0.22895966,0.241121947,1
0.903254593,0.428571429,0.69697575,0.239492193,0.247477826,1
0.903255834,0.428571429,0.697055651,0.229107102,0.241367521,1
0.903256662,0.428571429,0.697135552,0.239652041,0.247547811,1
0.903257904,0.428571429,0.697215453,0.22919972,0.241426764,1
0.903258732,0.428571429,0.697295354,0.239652573,0.247597101,1
0.903259973,0.428571429,0.697375255,0.229286291,0.241538063,1
0.903260801,0.428571429,0.697455156,0.239884474,0.247606798,1
0.903262043,0.428571429,0.697535057,0.229286627,0.241538857,1
0.903264112,0.428571429,0.697694858,0.229301659,0.241608156,1
0.90326494,0.428571429,0.697774759,0.240057202,0.247745304,1
0.903266182,0.428571429,0.69785466,0.229332396,0.241670904,1
0.90326701,0.428571429,0.697934561,0.240193173,0.247750006,1
0.903268251,0.428571429,0.698014462,0.229340332,0.241688264,1
0.903269079,0.428571429,0.698094363,0.240239717,0.247791199,1
0.903271149,0.428571429,0.698214214,0.240244256,0.24779653,1
0.90327239,0.428571429,0.698294115,0.229371729,0.241852083,1
0.903273218,0.428571429,0.698374016,0.240443505,0.24781822,1
0.90327446,0.428571429,0.698453917,0.22939278,0.241914596,1
0.903276529,0.428571429,0.698613719,0.229413568,0.241997531,1
0.903277357,0.428571429,0.69869362,0.240606711,0.247949572,1
0.903278599,0.428571429,0.698773521,0.229512027,0.242081173,1
0.903280668,0.428571429,0.698933323,0.2295725,0.242288158,1
0.903281496,0.428571429,0.699013224,0.240656879,0.248171344,1
0.903283566,0.428571429,0.699133075,0.240732167,0.248244308,1
0.903284807,0.428571429,0.699212976,0.229933866,0.242563196,1
0.903285635,0.428571429,0.699292877,0.240845603,0.248274666,1
0.903286877,0.428571429,0.699372778,0.229982756,0.242565424,1
0.903288947,0.428571429,0.69953258,0.230056497,0.242614097,1
0.903291016,0.428571429,0.699692381,0.230213111,0.242636014,1
0.903291844,0.428571429,0.699772282,0.240986657,0.248444236,1
0.903293086,0.428571429,0.699852183,0.23040728,0.242802141,1
0.903293913,0.428571429,0.699932084,0.241087299,0.248635264,1
0.903295983,0.428571429,0.700051936,0.241313988,0.248735139,1
0.903297225,0.428571429,0.700131837,0.23049359,0.243046937,1
0.903298052,0.428571429,0.700211737,0.241481495,0.24876593,1
0.903299294,0.428571429,0.700291638,0.230628611,0.243089333,1
0.903301364,0.428571429,0.70045144,0.230631158,0.243285246,1
0.903302191,0.428571429,0.700531341,0.241522784,0.249074937,1
0.903303433,0.428571429,0.700611242,0.230641861,0.2433034,1
0.903304261,0.428571429,0.700691143,0.24152889,0.249151309,1
0.903305503,0.428571429,0.700771044,0.230662649,0.243434485,1
0.90330633,0.428571429,0.700850945,0.241588384,0.249218283,1
0.9033084,0.428571429,0.700970796,0.241606239,0.249410678,1
0.903309642,0.428571429,0.701050697,0.230842591,0.243643469,1
0.903310469,0.428571429,0.701130598,0.241730837,0.249430413,1
0.903311711,0.428571429,0.701210499,0.230865866,0.243769477,1
0.903313781,0.428571429,0.701370301,0.231015779,0.243839752,1
0.903314608,0.428571429,0.701450202,0.241891223,0.249681966,1
0.90331585,0.428571429,0.701530103,0.231115942,0.243998686,1
0.903316678,0.428571429,0.701610004,0.241917065,0.249744776,1
0.90331792,0.428571429,0.701689905,0.231124356,0.244081623,1
0.903318747,0.428571429,0.701769805,0.242057861,0.2497843,1
0.903320817,0.428571429,0.701889657,0.242100629,0.249815666,1
0.903322059,0.428571429,0.701969558,0.231147262,0.24438348,1
0.903322886,0.428571429,0.702049459,0.242250922,0.250026117,1
0.903324128,0.428571429,0.70212936,0.231197596,0.244574435,1
0.903326198,0.428571429,0.702289161,0.231212674,0.24478861,1
0.903327025,0.428571429,0.702369062,0.242293604,0.250163924,1
0.903328267,0.428571429,0.702448963,0.231231699,0.244821851,1
0.903329509,0.428571429,0.702568815,0.242298614,0.250213914,1
0.903330337,0.428571429,0.702608765,0.231253672,0.244831191,1
0.903331578,0.428571429,0.702728617,0.242316804,0.250284576,1
0.903333648,0.428571429,0.702848468,0.242422868,0.250367991,1
0.903334476,0.428571429,0.702888418,0.231396032,0.244985856,1
0.903335717,0.428571429,0.70300827,0.242447065,0.250451112,1
0.903336545,0.428571429,0.70304822,0.23143044,0.245187345,1
0.903337787,0.428571429,0.703168072,0.242690856,0.250523132,1
0.903338615,0.428571429,0.703208022,0.231516902,0.245284265,1
0.903340684,0.428571429,0.703367824,0.231525434,0.245369726,1
0.903341926,0.428571429,0.703487675,0.242961477,0.250606908,1
0.903342754,0.428571429,0.703527626,0.23153731,0.245576244,1
0.903343995,0.428571429,0.703647477,0.242985832,0.2506426,1
0.903346065,0.428571429,0.703767329,0.243045751,0.25067668,1
0.903348134,0.428571429,0.70388718,0.24306735,0.250734404,1
0.903348962,0.428571429,0.70392713,0.23178133,0.24580847,1
0.903350204,0.428571429,0.704046982,0.243127773,0.250742041,1
0.903351032,0.428571429,0.704086932,0.231823633,0.245912136,1
0.903353101,0.428571429,0.704246734,0.231921352,0.246073819,1
0.903354343,0.428571429,0.704366585,0.243133369,0.250837285,1
0.903355171,0.428571429,0.704406536,0.232120173,0.246092104,1
0.903356412,0.428571429,0.704526387,0.24313376,0.250965466,1
0.903358482,0.428571429,0.704646239,0.243134508,0.250976474,1
0.90335931,0.428571429,0.704686189,0.232326809,0.24619096,1
0.903360552,0.428571429,0.704806041,0.24315116,0.250998871,1
0.903361379,0.428571429,0.704845991,0.232540134,0.246215116,1
0.903362621,0.428571429,0.704965842,0.243226452,0.251052609,1
0.903363449,0.428571429,0.705005793,0.232585273,0.24622183,1
0.903365518,0.428571429,0.705165595,0.232600963,0.246417359,1
0.90336676,0.428571429,0.705285446,0.243498509,0.251064882,1
0.903367588,0.428571429,0.705325397,0.23269275,0.246533875,1
0.90336883,0.428571429,0.705445248,0.24349958,0.251196782,1
0.903370899,0.428571429,0.705565099,0.243534664,0.251293415,1
0.903371727,0.428571429,0.70560505,0.2328455,0.246633988,1
0.903372969,0.428571429,0.705724901,0.243586777,0.251306376,1
0.903373796,0.428571429,0.705764852,0.23289349,0.246691258,1
0.903375038,0.428571429,0.705884703,0.243723356,0.251384239,1
0.903375866,0.428571429,0.705924653,0.233041238,0.246713628,1
0.903377935,0.428571429,0.706084455,0.23305441,0.24675885,1
0.903379177,0.428571429,0.706204307,0.243773946,0.251430053,1
0.903380005,0.428571429,0.706244257,0.233172399,0.246893868,1
0.903381247,0.428571429,0.706364109,0.243776477,0.25144767,1
0.903383316,0.428571429,0.70648396,0.244020481,0.251499727,1
0.903384144,0.428571429,0.70652391,0.233220509,0.246945428,1
0.903385386,0.428571429,0.706643762,0.244105055,0.251548512,1
0.903386213,0.428571429,0.706683712,0.233461131,0.247106582,1
0.903387455,0.428571429,0.706803564,0.24413859,0.251678941,1
0.903388283,0.428571429,0.706843514,0.233566716,0.247130994,1
0.903389525,0.428571429,0.706963365,0.244156385,0.251699175,1
0.903390352,0.428571429,0.707003316,0.233834437,0.247174114,1
0.903391594,0.428571429,0.707123167,0.244229908,0.251845324,1
0.903392422,0.428571429,0.707163118,0.234001612,0.247192066,1
0.903393664,0.428571429,0.707282969,0.244251366,0.252066029,1
0.903395733,0.428571429,0.707402821,0.244423737,0.252241311,1
0.903396561,0.428571429,0.707442771,0.23423792,0.247263006,1
0.903397803,0.428571429,0.707562622,0.244560572,0.25226706,1
0.90339863,0.428571429,0.707602573,0.234238088,0.247302555,1
0.903399872,0.428571429,0.707722424,0.244577873,0.252290865,1
0.9034007,0.428571429,0.707762375,0.234323961,0.247400169,1
0.903402769,0.428571429,0.707922177,0.234419988,0.247401817,1
0.903404011,0.428571429,0.708042028,0.244618653,0.252473097,1
0.903405253,0.428571429,0.708081978,0.234423998,0.247428647,1
0.903406081,0.428571429,0.708161879,0.244693691,0.252476357,1
0.903407322,0.428571429,0.70820183,0.234663873,0.247454034,1
0.90340815,0.428571429,0.708281731,0.244722993,0.25259707,1
0.903411461,0.428571429,0.708441532,0.2347359,0.247659966,1
0.903412289,0.428571429,0.708521433,0.24498865,0.252674471,1
0.903413531,0.428571429,0.708561384,0.234743909,0.247684591,1
0.9034156,0.428571429,0.708681235,0.234744388,0.247684764,1
0.903416428,0.428571429,0.708761136,0.245125852,0.25287789,1
0.90341767,0.428571429,0.708801087,0.234899317,0.247719295,1
0.903418498,0.428571429,0.708880988,0.245134231,0.253121964,1
0.903419739,0.428571429,0.708920938,0.234901439,0.247799052,1
0.903420567,0.428571429,0.709000839,0.245181074,0.25334762,1
0.903422637,0.428571429,0.70912069,0.245236735,0.253448309,1
0.903423878,0.428571429,0.709160641,0.234966172,0.248027183,1
0.903424706,0.428571429,0.709240542,0.245276929,0.253461823,1
0.903425948,0.428571429,0.709280492,0.234992807,0.24811007,1
0.903428018,0.428571429,0.709400344,0.234994899,0.248222518,1
0.903428845,0.428571429,0.709480244,0.245417141,0.253669794,1
0.903430087,0.428571429,0.709520195,0.234999076,0.248252114,1
0.903430915,0.428571429,0.709600096,0.24562407,0.253743053,1
0.903432984,0.428571429,0.709719947,0.245668541,0.254009706,1
0.903435054,0.428571429,0.709839799,0.245857782,0.254060323,1
0.903436296,0.428571429,0.709879749,0.235370999,0.248349849,1
0.903437123,0.428571429,0.70995965,0.246144785,0.254206002,1
0.903438365,0.428571429,0.7099996,0.23537271,0.248371815,1
0.903441262,0.428571429,0.710199353,0.246553463,0.254329644,1
0.903442504,0.428571429,0.710239303,0.235587853,0.248394624,1
0.903443332,0.428571429,0.710319204,0.2465918,0.254505285,1
0.903444574,0.428571429,0.710359155,0.235618722,0.248481551,1
0.903445401,0.428571429,0.710439056,0.246665258,0.254663958,1
0.903447471,0.428571429,0.710558907,0.246750625,0.254740445,1
0.903448713,0.428571429,0.710598857,0.235742886,0.248670714,1
