ts,date,time,temperature,pressure,humidity,label
0.905374918,0.333333333,0.796653518,0.390747622,0.825824624,0.866776685,1
0.905374918,0.333333333,0.796653518,0.097228442,0.013167088,0.299784445,1
0.905374918,0.333333333,0.796653518,0.833496362,0.200144236,0.055955301,1
0.905376981,0.333333333,0.796696866,0.398273716,0.825824624,0.866776685,1
0.905376981,0.333333333,0.796696866,0.082677337,0.027739652,0.299784445,1
0.905376981,0.333333333,0.796696866,0.847361039,0.200144236,0.055955301,1
0.905379044,0.333333333,0.796740214,0.410893398,0.825824624,0.866776685,1
0.905379044,0.333333333,0.796740214,0.065946999,0.027739652,0.299784445,1
0.905379044,0.333333333,0.796740214,0.84915444,0.200144236,0.055955301,1
0.905381106,0.333333333,0.796783562,0.401405377,0.825824624,0.866776685,1
0.905381106,0.333333333,0.796783562,0.078852232,0.027739652,0.299784445,1
0.905381106,0.333333333,0.796783562,0.836625263,0.200144236,0.055955301,1
0.905383169,0.333333333,0.796826911,0.399296755,0.825824624,0.866776685,1
0.905383169,0.333333333,0.796826911,0.071815873,0.027739652,0.299784445,1
0.905383169,0.333333333,0.796826911,0.831928673,0.200144236,0.055955301,1
0.905387294,0.333333333,0.796870259,0.413662207,0.825824624,0.86390625,1
0.905387294,0.333333333,0.796870259,0.069574555,0.027739652,0.299784445,1
0.905399669,0.333333333,0.797087,0.833370072,0.182285549,0.055955301,1
0.905401732,0.333333333,0.797130348,0.421793045,0.850702072,0.86390625,1
0.905401732,0.333333333,0.797130348,0.061998523,0.027739652,0.342268978,1
0.905401732,0.333333333,0.797130348,0.817850391,0.182285549,0.055955301,1
0.905403794,0.333333333,0.797173696,0.420641974,0.850702072,0.86390625,1
0.905403794,0.333333333,0.797173696,0.046755006,0.007555064,0.342268978,1
0.905403794,0.333333333,0.797173696,0.804065542,0.182285549,0.052670876,1
0.905405857,0.333333333,0.797217045,0.421666961,0.850702072,0.86390625,1
0.905405857,0.333333333,0.797217045,0.032548845,0.007555064,0.342268978,1
0.905405857,0.333333333,0.797217045,0.801022446,0.182285549,0.059300255,1
0.90540792,0.333333333,0.797260393,0.421666961,0.850702072,0.86390625,1
0.90540792,0.333333333,0.797260393,0.031615911,0.008354311,0.342268978,1
0.90540792,0.333333333,0.797260393,0.786707827,0.182285549,0.059300255,1
0.905409982,0.333333333,0.797303741,0.426505164,0.856292198,0.86390625,1
0.905409982,0.333333333,0.797303741,0.018876294,0.008354311,0.376404213,1
0.905409982,0.333333333,0.797303741,0.803214196,0.182285549,0.059300255,1
0.905412045,0.333333333,0.797347089,0.426505164,0.856292198,0.86390625,1
0.905412045,0.333333333,0.797347089,0.021858926,0.008354311,0.376404213,1
0.905412045,0.333333333,0.797347089,0.818768364,0.182285549,0.059300255,1
0.905414107,0.333333333,0.797390437,0.414906701,0.856292198,0.86390625,1
0.905414107,0.333333333,0.797390437,0.01583457,0.008354311,0.376404213,1
0.905414107,0.333333333,0.797390437,0.818768364,0.182285549,0.053180827,1
0.90541617,0.333333333,0.797433786,0.426229723,0.856292198,0.86390625,1
0.90541617,0.333333333,0.797433786,0.032176342,0.008354311,0.376404213,1
0.90541617,0.333333333,0.797433786,0.83131768,0.182285549,0.021284803,1
0.905418232,0.333333333,0.797477134,0.425018266,0.856292198,0.86390625,1
0.905418232,0.333333333,0.797477134,0.035554945,0.008354311,0.376404213,1
0.905418232,0.333333333,0.797477134,0.830786255,0.177119209,0.021284803,1
0.90542442,0.333333333,0.797520482,0.426582303,0.856292198,0.862956619,1
0.90542442,0.333333333,0.797520482,0.027467316,0.008354311,0.339882828,1
0.90542442,0.333333333,0.797520482,0.837683499,0.177119209,0.021284803,1
0.905426483,0.333333333,0.79756383,0.412188451,0.856292198,0.862956619,1
0.905426483,0.333333333,0.79756383,0.013045537,0.008354311,0.339882828,1
0.905426483,0.333333333,0.79756383,0.851816896,0.177119209,0.021284803,1
0.905428545,0.333333333,0.797607178,0.412286332,0.856292198,0.862956619,1
0.905428545,0.333333333,0.797607178,0.013362412,0.008354311,0.339882828,1
0.905428545,0.333333333,0.797607178,0.862518915,0.177119209,0.021284803,1
0.905430608,0.333333333,0.797650527,0.39565691,0.856292198,0.862956619,1
0.905430608,0.333333333,0.797650527,0.01778302,0,0.339882828,1
0.905430608,0.333333333,0.797650527,0.866511035,0.177119209,0.021284803,1
0.90543267,0.333333333,0.797693875,0.397137866,0.875605568,0.862956619,1
0.90543267,0.333333333,0.797693875,0.015806537,0,0.339882828,1
0.90543267,0.333333333,0.797693875,0.873148668,0.18219144,0.021284803,1
0.905436795,0.333333333,0.797737223,0.399203166,0.875605568,0.862956619,1
0.905436795,0.333333333,0.797737223,0.021724151,0,0.300660734,1
0.905436795,0.333333333,0.797737223,0.880878685,0.18219144,0.021284803,1
0.905438858,0.333333333,0.797780571,0.399198989,0.875605568,0.862956619,1
0.905438858,0.333333333,0.797780571,0.023002688,0,0.291805588,1
0.905438858,0.333333333,0.797780571,0.884223674,0.18219144,0.021284803,1
0.905440921,0.333333333,0.79782392,0.400496517,0.875605568,0.837218567,1
0.905440921,0.333333333,0.79782392,0.026466495,0,0.291805588,1
0.905440921,0.333333333,0.79782392,0.881533321,0.18219144,0.054602842,1
0.905442983,0.333333333,0.797867268,0.406456279,0.875605568,0.837218567,1
0.905442983,0.333333333,0.797867268,0.022992745,0,0.291805588,1
0.905442983,0.333333333,0.797867268,0.865071031,0.187621846,0.054602842,1
0.905445046,0.333333333,0.797910616,0.40785279,0.875605568,0.837218567,1
0.905445046,0.333333333,0.797910616,0.010307276,0,0.291805588,1
0.905445046,0.333333333,0.797910616,0.867335294,0.187621846,0.054602842,1
0.905449171,0.333333333,0.797953964,0.414340323,0.875605568,0.849855323,1
0.905449171,0.333333333,0.797953964,0.027879112,0,0.32620565,1
0.905449171,0.333333333,0.797953964,0.86054247,0.187621846,0.088201524,1
0.905451233,0.333333333,0.797997312,0.401138727,0.875605568,0.849855323,1
0.905451233,0.333333333,0.797997312,0.036973577,0,0.32620565,1
0.905451233,0.333333333,0.797997312,0.871335746,0.187621846,0.088201524,1
0.905453296,0.333333333,0.798040661,0.399502323,0.88328308,0.849855323,1
0.905453296,0.333333333,0.798040661,0.029308666,0,0.32620565,1
0.905453296,0.333333333,0.798040661,0.872736458,0.187621846,0.088201524,1
0.905457421,0.333333333,0.798084009,0.394838337,0.88328308,0.833631894,1
0.905457421,0.333333333,0.798084009,0.017686425,0.018825057,0.32620565,1
0.905457421,0.333333333,0.798084009,0.880442471,0.187621846,0.088201524,1
0.905461546,0.333333333,0.798127357,0.400486766,0.88328308,0.808081816,1
0.905461546,0.333333333,0.798127357,0.027871436,0.018825057,0.346336745,1
0.905461546,0.333333333,0.798127357,0.868041739,0.179818072,0.088201524,1
0.905463609,0.333333333,0.798170705,0.416197011,0.895210198,0.817677497,1
0.905463609,0.333333333,0.798170705,0.035997139,0.018825057,0.346336745,1
0.905463609,0.333333333,0.798170705,0.865000942,0.179818072,0.088201524,1
0.905465671,0.333333333,0.798214053,0.423089276,0.895210198,0.817677497,1
0.905465671,0.333333333,0.798214053,0.019537047,0.018825057,0.350436228,1
0.905465671,0.333333333,0.798214053,0.865000942,0.179818072,0.088201524,1
0.905467734,0.333333333,0.798257402,0.423089276,0.895210198,0.817677497,1
0.905467734,0.333333333,0.798257402,0.030684699,0.018825057,0.350436228,1
0.905467734,0.333333333,0.798257402,0.864429204,0.179818072,0.088201524,1
0.905469796,0.333333333,0.79830075,0.419215084,0.911769474,0.817677497,1
0.905469796,0.333333333,0.79830075,0.024743842,0.018825057,0.350436228,1
0.905469796,0.333333333,0.79830075,0.868409955,0.193760421,0.088201524,1
0.905473922,0.333333333,0.798344098,0.404340835,0.927032783,0.817677497,1
0.905473922,0.333333333,0.798344098,0.031287372,0.018825057,0.398506971,1
0.905473922,0.333333333,0.798344098,0.874179365,0.193760421,0.076352199,1
0.905475984,0.333333333,0.798387446,0.388306979,0.927032783,0.817677497,1
0.905475984,0.333333333,0.798387446,0.023452602,0.018825057,0.433319351,1
0.905475984,0.333333333,0.798387446,0.86560571,0.193760421,0.076352199,1
0.905478047,0.333333333,0.798430795,0.400798046,0.930651008,0.817677497,1
0.905478047,0.333333333,0.798430795,0.023772343,0.018825057,0.386750857,1
0.905478047,0.333333333,0.798430795,0.876196553,0.193760421,0.076352199,1
0.905480109,0.333333333,0.798474143,0.392911798,0.9126686,0.817677497,1
0.905480109,0.333333333,0.798474143,0.009987736,0.018825057,0.386750857,1
0.905480109,0.333333333,0.798474143,0.877342071,0.193760421,0.076352199,1
0.905482172,0.333333333,0.798517491,0.386328604,0.9126686,0.817677497,1
0.905482172,0.333333333,0.798517491,0.011767177,0.031241957,0.386750857,1
0.905482172,0.333333333,0.798517491,0.863310541,0.190357824,0.076352199,1
0.90548836,0.333333333,0.798560839,0.395119478,0.9126686,0.817677497,1
0.90548836,0.333333333,0.798560839,0.019466393,0.031241957,0.43091493,1
0.90548836,0.333333333,0.798560839,0.868776839,0.190357824,0.116650037,1
0.905490422,0.333333333,0.798604187,0.395119478,0.9126686,0.831552925,1
0.905490422,0.333333333,0.798604187,0.005766681,0.031241957,0.43091493,1
0.905490422,0.333333333,0.798604187,0.883890199,0.190357824,0.116650037,1
0.905492485,0.333333333,0.798647536,0.38424274,0.9126686,0.831552925,1
0.905492485,0.333333333,0.798647536,0.018287099,0.031241957,0.43091493,1
0.905492485,0.333333333,0.798647536,0.896367055,0.190357824,0.116650037,1
0.905498672,0.333333333,0.798690884,0.390182258,0.9126686,0.877127062,1
0.905498672,0.333333333,0.798690884,0.016517637,0.031241957,0.387692693,1
0.905498672,0.333333333,0.798690884,0.91122388,0.206470232,0.109965586,1
0.905500735,0.333333333,0.798734232,0.384632885,0.9126686,0.877127062,1
0.905500735,0.333333333,0.798734232,0.028588257,0.031241957,0.387692693,1
0.905500735,0.333333333,0.798734232,0.89906232,0.206470232,0.109965586,1
0.905502797,0.333333333,0.79877758,0.399829515,0.9126686,0.877127062,1
0.905502797,0.333333333,0.79877758,0.037649261,0.031241957,0.387692693,1
0.905502797,0.333333333,0.79877758,0.903469528,0.206470232,0.109965586,1
0.905506923,0.333333333,0.798820929,0.377556522,0.9126686,0.877127062,1
0.905506923,0.333333333,0.798820929,0.031365654,0.031241957,0.387692693,1
0.905506923,0.333333333,0.798820929,0.908958515,0.206470232,0.109965586,1
0.905511048,0.333333333,0.798864277,0.38426903,0.9126686,0.850977604,1
0.905511048,0.333333333,0.798864277,0.038588506,0.031241957,0.402937493,1
0.905511048,0.333333333,0.798864277,0.912195385,0.208425096,0.109965586,1
0.90551311,0.333333333,0.798907625,0.380769125,0.9126686,0.850977604,1
0.90551311,0.333333333,0.798907625,0.034451429,0.031241957,0.402937493,1
0.90551311,0.333333333,0.798907625,0.905229704,0.208425096,0.109965586,1
0.905515173,0.333333333,0.798950973,0.38452858,0.9126686,0.850977604,1
0.905515173,0.333333333,0.798950973,0.02918395,0.031241957,0.402937493,1
0.905515173,0.333333333,0.798950973,0.914970302,0.208425096,0.109965586,1
0.905517235,0.333333333,0.798994321,0.381972162,0.9126686,0.824646301,1
0.905517235,0.333333333,0.798994321,0.034412015,0.031241957,0.402937493,1
0.905517235,0.333333333,0.798994321,0.931328052,0.208425096,0.109965586,1
0.905519298,0.333333333,0.79903767,0.376969997,0.9126686,0.824646301,1
0.905519298,0.333333333,0.79903767,0.024321458,0.031241957,0.402937493,1
0.905519298,0.333333333,0.79903767,0.931023887,0.208425096,0.132398386,1
0.905523423,0.333333333,0.799081018,0.383705962,0.9126686,0.80212014,1
0.905523423,0.333333333,0.799081018,0.015801542,0.031241957,0.420682761,1
0.905523423,0.333333333,0.799081018,0.920313115,0.208425096,0.132398386,1
0.905525486,0.333333333,0.799124366,0.382984061,0.9126686,0.80212014,1
0.905525486,0.333333333,0.799124366,0.032429643,0.031241957,0.370763499,1
0.905525486,0.333333333,0.799124366,0.913625198,0.208425096,0.132398386,1
0.905527548,0.333333333,0.799167714,0.373602395,0.9126686,0.80212014,1
0.905527548,0.333333333,0.799167714,0.039538273,0.031241957,0.370763499,1
0.905527548,0.333333333,0.799167714,0.922396947,0.208425096,0.117141555,1
0.905529611,0.333333333,0.799211062,0.387389495,0.9126686,0.80212014,1
0.905529611,0.333333333,0.799211062,0.053722276,0.031853456,0.370763499,1
0.905529611,0.333333333,0.799211062,0.928563505,0.208425096,0.117141555,1
0.905531673,0.333333333,0.799254411,0.40358741,0.916505914,0.80212014,1
0.905531673,0.333333333,0.799254411,0.052281197,0.031853456,0.398328828,1
0.905531673,0.333333333,0.799254411,0.943089761,0.208425096,0.117141555,1
0.905533736,0.333333333,0.799297759,0.390966829,0.916505914,0.80212014,1
0.905533736,0.333333333,0.799297759,0.058007509,0.031853456,0.398328828,1
0.905533736,0.333333333,0.799297759,0.953642175,0.208425096,0.117141555,1
0.905535798,0.333333333,0.799341107,0.386196471,0.916505914,0.80212014,1
0.905535798,0.333333333,0.799341107,0.065006871,0.031853456,0.398328828,1
0.905535798,0.333333333,0.799341107,0.946619686,0.208425096,0.117141555,1
0.905537861,0.333333333,0.799384455,0.376023478,0.916505914,0.80212014,1
0.905537861,0.333333333,0.799384455,0.068205877,0.031853456,0.372447007,1
0.905537861,0.333333333,0.799384455,0.956001758,0.208425096,0.117141555,1
0.905539924,0.333333333,0.799427804,0.379197304,0.916505914,0.807056027,1
0.905539924,0.333333333,0.799427804,0.083516815,0.050463229,0.372447007,1
0.905539924,0.333333333,0.799427804,0.96588679,0.208425096,0.117141555,1
0.905544049,0.333333333,0.799471152,0.371467221,0.916505914,0.807056027,1
0.905544049,0.333333333,0.799471152,0.084232852,0.050463229,0.372447007,1
0.905544049,0.333333333,0.799471152,0.95919602,0.208425096,0.117141555,1
0.905546111,0.333333333,0.7995145,0.379761817,0.916505914,0.849125277,1
0.905546111,0.333333333,0.7995145,0.074391028,0.050463229,0.372447007,1
0.905546111,0.333333333,0.7995145,0.95919602,0.208425096,0.117141555,1
0.905548174,0.333333333,0.799557848,0.391742094,0.916505914,0.837805556,1
0.905548174,0.333333333,0.799557848,0.06264047,0.050463229,0.372447007,1
0.905548174,0.333333333,0.799557848,0.954640362,0.208425096,0.117141555,1
0.905550236,0.333333333,0.799601196,0.406682598,0.916505914,0.837805556,1
0.905550236,0.333333333,0.799601196,0.075803308,0.050463229,0.372447007,1
0.905550236,0.333333333,0.799601196,0.949469201,0.208425096,0.102379589,1
0.905552299,0.333333333,0.799644545,0.39100383,0.916505914,0.837805556,1
0.905552299,0.333333333,0.799644545,0.059942082,0.050463229,0.372447007,1
0.905552299,0.333333333,0.799644545,0.960215781,0.213911977,0.102379589,1
0.905554362,0.333333333,0.799687893,0.39100383,0.916505914,0.837805556,1
0.905554362,0.333333333,0.799687893,0.062398279,0.050463229,0.372447007,1
0.905554362,0.333333333,0.799687893,0.957570236,0.213911977,0.102379589,1
0.905560549,0.333333333,0.799731241,0.375281687,0.907928966,0.869001026,1
0.905560549,0.333333333,0.799731241,0.080434948,0.050463229,0.342538238,1
0.905560549,0.333333333,0.799731241,0.958069789,0.197913701,0.102379589,1
0.905562612,0.333333333,0.799774589,0.371667933,0.915052573,0.910464985,1
0.905562612,0.333333333,0.799774589,0.079534918,0.050463229,0.342538238,1
0.905562612,0.333333333,0.799774589,0.955839936,0.197913701,0.102379589,1
0.905564674,0.333333333,0.799817937,0.381309505,0.915052573,0.910464985,1
0.905564674,0.333333333,0.799817937,0.093604788,0.050463229,0.342538238,1
0.905564674,0.333333333,0.799817937,0.958133136,0.197913701,0.102379589,1
0.905566737,0.333333333,0.799861286,0.386590692,0.915052573,0.910464985,1
0.905566737,0.333333333,0.799861286,0.089834788,0.050463229,0.342538238,1
0.905566737,0.333333333,0.799861286,0.952175582,0.197913701,0.102379589,1
0.9055688,0.333333333,0.799904634,0.382528314,0.915052573,0.910464985,1
0.9055688,0.333333333,0.799904634,0.096889676,0.050463229,0.342538238,1
0.9055688,0.333333333,0.799904634,0.962357678,0.197913701,0.105100551,1
0.905570862,0.333333333,0.799947982,0.375485651,0.915052573,0.889887223,1
0.905570862,0.333333333,0.799947982,0.092977284,0.043729547,0.342538238,1
0.905570862,0.333333333,0.799947982,0.962746748,0.197913701,0.105100551,1
0.905572925,0.333333333,0.79999133,0.378319531,0.915052573,0.889887223,1
0.905572925,0.333333333,0.79999133,0.107058761,0.043729547,0.342538238,1
0.905572925,0.333333333,0.79999133,0.962746748,0.197913701,0.105100551,1
0.90557705,0.333333333,0.800034679,0.348173828,0.915052573,0.889887223,1
0.90557705,0.333333333,0.800034679,0.121135248,0.052676134,0.342538238,1
0.90557705,0.333333333,0.800034679,0.939145853,0.204619063,0.105100551,1
0.905579112,0.333333333,0.800078027,0.361358147,0.915052573,0.889887223,1
0.905579112,0.333333333,0.800078027,0.123536427,0.042159788,0.342538238,1
0.905579112,0.333333333,0.800078027,0.945702973,0.204619063,0.150638441,1
0.905583237,0.333333333,0.800121375,0.356739211,0.915052573,0.88632448,1
0.905583237,0.333333333,0.800121375,0.115806304,0.042159788,0.342538238,1
0.905583237,0.333333333,0.800121375,0.922799528,0.204619063,0.150638441,1
0.905587363,0.333333333,0.800164723,0.351999153,0.915052573,0.88632448,1
0.905587363,0.333333333,0.800164723,0.11513824,0.039187272,0.342538238,1
0.905587363,0.333333333,0.800164723,0.910560037,0.204619063,0.150638441,1
0.905589425,0.333333333,0.800208071,0.364875755,0.915052573,0.88632448,1
0.905589425,0.333333333,0.800208071,0.11513824,0.039187272,0.342538238,1
0.905589425,0.333333333,0.800208071,0.922477094,0.204619063,0.150638441,1
0.905591488,0.333333333,0.80025142,0.37987145,0.915052573,0.88632448,1
0.905591488,0.333333333,0.80025142,0.099599735,0.039187272,0.342538238,1
0.905591488,0.333333333,0.80025142,0.906825063,0.204619063,0.150638441,1
0.905595613,0.333333333,0.800294768,0.392634849,0.915052573,0.928204088,1
0.905597675,0.333333333,0.800338116,0.377119589,0.915052573,0.928204088,1
0.90560015,0.333333333,0.800381464,0.09821024,0.055532352,0.342538238,1
0.90560015,0.333333333,0.800381464,0.906214814,0.209901212,0.150638441,1
0.905601801,0.333333333,0.800424813,0.382232231,0.915052573,0.971005901,1
0.905602213,0.333333333,0.800468161,0.087030474,0.053696174,0.342538238,1
0.905602213,0.333333333,0.800468161,0.900305975,0.209901212,0.150638441,1
0.905603863,0.333333333,0.800511509,0.373156627,0.915052573,0.971005901,1
0.905604276,0.333333333,0.800554857,0.087030474,0.053696174,0.356569976,1
0.905604276,0.333333333,0.800554857,0.912677902,0.209901212,0.150638441,1
0.905605926,0.333333333,0.800598205,0.360510537,0.915052573,0.971005901,1
0.905606338,0.333333333,0.800641554,0.090534154,0.053696174,0.356569976,1
0.905606338,0.333333333,0.800641554,0.914096456,0.209901212,0.104122903,1
0.905608401,0.333333333,0.800684902,0.104671135,0.053696174,0.356569976,1
0.905608401,0.333333333,0.800684902,0.927362142,0.209901212,0.104122903,1
0.905610051,0.333333333,0.80072825,0.374878004,0.915052573,0.971005901,1
0.905612113,0.333333333,0.800771598,0.360170607,0.915052573,0.964744692,1
0.905612526,0.333333333,0.800814946,0.107956907,0.053696174,0.356569976,1
0.905612526,0.333333333,0.800814946,0.909803502,0.209901212,0.087311126,1
0.905614176,0.333333333,0.800858295,0.374147313,0.915052573,0.964744692,1
0.905614588,0.333333333,0.800901643,0.109738337,0.053696174,0.356569976,1
0.905614588,0.333333333,0.800901643,0.917292045,0.209901212,0.114919556,1
0.905616238,0.333333333,0.800944991,0.371729832,0.915052573,0.964744692,1
0.905616651,0.333333333,0.800988339,0.110377192,0.053696174,0.356569976,1
0.905616651,0.333333333,0.800988339,0.909994266,0.209901212,0.114919556,1
0.905618714,0.333333333,0.801031688,0.095193611,0.053696174,0.356569976,1
0.905618714,0.333333333,0.801031688,0.918808533,0.19409144,0.114919556,1
0.905620776,0.333333333,0.801075036,0.093142957,0.053696174,0.356569976,1
0.905620776,0.333333333,0.801075036,0.934782589,0.19409144,0.114919556,1
0.905622426,0.333333333,0.801118384,0.355352056,0.915052573,0.932285981,1
0.905624489,0.333333333,0.801161732,0.371419928,0.911714252,0.882240089,1
0.905626964,0.333333333,0.80120508,0.082026857,0.053696174,0.348873612,1
0.905626964,0.333333333,0.80120508,0.929853824,0.19409144,0.136181227,1
0.905628614,0.333333333,0.801248429,0.385657723,0.914122837,0.882240089,1
0.905629026,0.333333333,0.801291777,0.067579097,0.053696174,0.298761683,1
0.905629026,0.333333333,0.801291777,0.928225298,0.19409144,0.136181227,1
0.905631089,0.333333333,0.801335125,0.0554609,0.053696174,0.298761683,1
0.905631089,0.333333333,0.801335125,0.913828781,0.19409144,0.136181227,1
0.905634802,0.333333333,0.801378473,0.38285065,0.914122837,0.882240089,1
0.905635214,0.333333333,0.801421821,0.060152029,0.053696174,0.251236724,1
0.905635214,0.333333333,0.801421821,0.936676135,0.214182867,0.136181227,1
0.905636864,0.333333333,0.80146517,0.373934971,0.914122837,0.882240089,1
0.905639339,0.333333333,0.801508518,0.066159045,0.053696174,0.251236724,1
0.905639339,0.333333333,0.801508518,0.936262611,0.214182867,0.136181227,1
0.905640989,0.333333333,0.801551866,0.365060852,0.914122837,0.882240089,1
0.905641402,0.333333333,0.801595214,0.064011184,0.06200877,0.251236724,1
0.905641402,0.333333333,0.801595214,0.919631917,0.207297206,0.136181227,1
0.905643052,0.333333333,0.801638563,0.369623945,0.914122837,0.882240089,1
0.905643464,0.333333333,0.801681911,0.079197665,0.06200877,0.251236724,1
0.905643464,0.333333333,0.801681911,0.921270706,0.207297206,0.136181227,1
0.905645527,0.333333333,0.801725259,0.084933521,0.06200877,0.227311923,1
0.905645527,0.333333333,0.801725259,0.913083087,0.207297206,0.136181227,1
0.905647177,0.333333333,0.801768607,0.356410677,0.915609865,0.882240089,1
0.905647589,0.333333333,0.801811955,0.084933521,0.060559696,0.227311923,1
0.905647589,0.333333333,0.801811955,0.89732828,0.207297206,0.136181227,1
0.90564924,0.333333333,0.801855304,0.362120615,0.915609865,0.882240089,1
0.905649652,0.333333333,0.801898652,0.090760758,0.060559696,0.227311923,1
0.905649652,0.333333333,0.801898652,0.909024139,0.207297206,0.136181227,1
0.905651302,0.333333333,0.801942,0.360422569,0.915609865,0.882240089,1
0.905651715,0.333333333,0.801985348,0.097250805,0.060559696,0.227311923,1
0.905651715,0.333333333,0.801985348,0.923642021,0.206590719,0.136181227,1
0.905653365,0.333333333,0.802028697,0.36767736,0.913932456,0.882240089,1
0.905653777,0.333333333,0.802072045,0.085380417,0.079450858,0.227311923,1
0.905653777,0.333333333,0.802072045,0.907625508,0.206590719,0.106070817,1
0.905655427,0.333333333,0.802115393,0.37570659,0.913932456,0.882240089,1
0.90565584,0.333333333,0.802158741,0.086769231,0.079450858,0.227311923,1
0.90565584,0.333333333,0.802158741,0.92224732,0.206590719,0.106070817,1
0.905657902,0.333333333,0.802202089,0.089460401,0.079450858,0.227311923,1
